,x,y,target
3265,86.66996765136719,8.384307861328125,1.0
3266,-49.94302749633789,57.830169677734375,1.0
3267,-9.213929176330566,16.990657806396484,1.0
3268,21.799196243286133,-45.69027328491211,0.0
3269,-58.013427734375,16.491626739501953,1.0
3270,5.631494045257568,22.712873458862305,1.0
3271,46.33104705810547,55.98822784423828,1.0
3272,47.19528579711914,45.93356704711914,1.0
3273,6.704733371734619,17.939788818359375,0.0
3274,12.075739860534668,46.17067337036133,0.0
3275,45.827388763427734,-22.551912307739258,0.0
3276,63.09285354614258,-17.050329208374023,0.0
3277,-51.383872985839844,15.32491397857666,0.0
3278,-53.50617980957031,15.264607429504395,1.0
3279,42.11466979980469,-6.515862941741943,0.0
3280,73.32039642333984,3.3789660930633545,0.0
3281,38.001312255859375,-7.779666900634766,0.0
3282,19.67165184020996,47.6168212890625,1.0
3283,44.7691535949707,-30.31858253479004,0.0
3284,11.898964881896973,-21.14739227294922,0.0
3285,14.747559547424316,-7.299929141998291,0.0
3286,-32.52423858642578,-19.195465087890625,1.0
3287,24.726213455200195,-4.507638454437256,1.0
3288,28.76417350769043,-83.19122314453125,0.0
3289,7.273923873901367,78.19048309326172,1.0
3290,-13.649225234985352,16.86688804626465,1.0
3291,25.837764739990234,-18.220365524291992,1.0
3292,-29.132673263549805,-7.614721775054932,1.0
3293,-7.140422344207764,77.6230239868164,0.0
3294,43.0925178527832,54.59733963012695,1.0
3295,-16.11367416381836,-4.307496547698975,1.0
3296,35.48686599731445,-7.935641288757324,0.0
3297,18.381893157958984,-26.946157455444336,0.0
3298,11.380666732788086,12.44688606262207,1.0
3299,9.518960952758789,-65.6235122680664,0.0
3300,-13.537178039550781,-52.73487091064453,0.0
3301,50.558502197265625,22.277748107910156,0.0
3302,-25.603473663330078,10.676429748535156,1.0
3303,-0.2946573793888092,-21.719839096069336,0.0
3304,51.66165542602539,40.12940216064453,0.0
3305,40.964786529541016,43.173465728759766,1.0
3306,-13.489927291870117,-76.50572967529297,0.0
3307,-50.499778747558594,50.71270751953125,1.0
3308,57.81100082397461,-8.915334701538086,0.0
3309,-52.25197982788086,10.271293640136719,0.0
3310,-17.971261978149414,43.70587921142578,1.0
3311,-3.5596489906311035,15.523482322692871,0.0
3312,7.256180286407471,43.148738861083984,1.0
3313,61.1107063293457,-26.134450912475586,0.0
3314,50.594139099121094,16.135862350463867,0.0
3315,66.91339111328125,-24.998180389404297,1.0
3316,20.74786949157715,-81.59778594970703,0.0
3317,19.040935516357422,-45.889793395996094,1.0
3318,-19.279420852661133,17.229312896728516,1.0
3319,51.28523635864258,28.088735580444336,0.0
3320,-45.88585662841797,27.173921585083008,0.0
3321,28.80194664001465,-30.570886611938477,0.0
3322,1.3975985050201416,0.9975736141204834,1.0
3323,64.18476867675781,-20.99120330810547,0.0
3324,11.809521675109863,14.598806381225586,0.0
3325,22.40228843688965,13.664006233215332,1.0
3326,50.46515655517578,53.20625305175781,1.0
3327,15.980188369750977,-83.00415802001953,0.0
3328,-30.3794002532959,-40.911930084228516,0.0
3329,57.1026725769043,20.907276153564453,0.0
3330,80.51680755615234,11.063752174377441,0.0
3331,-24.700525283813477,-49.087867736816406,0.0
3332,3.1457183361053467,67.05541229248047,1.0
3333,80.90804290771484,8.070810317993164,0.0
3334,11.241856575012207,-22.893035888671875,1.0
3335,-30.360271453857422,39.82391357421875,1.0
3336,55.142826080322266,60.12683868408203,1.0
3337,-31.68573570251465,-10.160780906677246,1.0
3338,84.0007553100586,4.605301856994629,0.0
3339,7.208034515380859,73.09877014160156,1.0
3340,-3.6431334018707275,-12.713988304138184,1.0
3341,-27.060344696044922,30.16762351989746,1.0
3342,-49.964603424072266,6.80189323425293,1.0
3343,-58.46747970581055,69.2933578491211,1.0
3344,-27.377103805541992,29.935176849365234,1.0
3345,-25.628965377807617,-0.18188689649105072,1.0
3346,57.90680694580078,-14.80732250213623,0.0
3347,-1.3402200937271118,59.062625885009766,1.0
3348,-66.37092590332031,47.376869201660156,1.0
3349,-2.0108141899108887,-48.1796760559082,0.0
3350,-36.631385803222656,1.620292067527771,1.0
3351,-21.484790802001953,30.38264274597168,0.0
3352,27.60426902770996,0.30242401361465454,1.0
3353,-34.020179748535156,3.814362049102783,1.0
3354,0.1849365234375,-47.15324020385742,0.0
3355,39.07546615600586,23.99549102783203,0.0
3356,-60.31910705566406,-14.149840354919434,1.0
3357,82.74354553222656,14.928946495056152,0.0
3358,-36.98747253417969,36.895721435546875,1.0
3359,-63.88814163208008,55.49834442138672,0.0
3360,-33.57557678222656,34.052616119384766,0.0
3361,-8.546555519104004,-28.101415634155273,1.0
3362,36.98550796508789,-10.153426170349121,0.0
3363,-33.51537322998047,-0.7214266061782837,1.0
3364,20.384891510009766,-22.23478889465332,0.0
3365,-32.440128326416016,35.976863861083984,1.0
3366,-8.758500099182129,18.737600326538086,1.0
3367,-23.436765670776367,29.93156623840332,1.0
3368,-7.3485636711120605,-40.673980712890625,0.0
3369,-56.84223556518555,15.652788162231445,1.0
3370,9.912052154541016,67.42604064941406,0.0
3371,-57.568485260009766,-11.552070617675781,1.0
3372,2.5082199573516846,-0.3030770421028137,1.0
3373,6.699182033538818,-7.9249701499938965,1.0
3374,15.360525131225586,-17.306852340698242,1.0
3375,20.44101333618164,-46.665931701660156,1.0
3376,-40.96809768676758,22.859405517578125,1.0
3377,-15.361270904541016,12.210487365722656,1.0
3378,-60.11677169799805,59.62319564819336,1.0
3379,19.249454498291016,-65.01606750488281,0.0
3380,60.74446105957031,-10.434432029724121,0.0
3381,49.53676223754883,25.580236434936523,0.0
3382,28.82060432434082,-31.227994918823242,1.0
3383,2.9169833660125732,-73.72503662109375,0.0
3384,-2.8443541526794434,67.2596435546875,1.0
3385,-4.836180686950684,-45.766178131103516,1.0
3386,49.09880828857422,18.369461059570312,0.0
3387,-8.279838562011719,-25.57482147216797,0.0
3388,26.251188278198242,-38.58714294433594,1.0
3389,-58.21094512939453,5.033376693725586,1.0
3390,-24.63468360900879,-72.25859069824219,0.0
3391,42.27156066894531,28.154216766357422,0.0
3392,44.540340423583984,14.312664031982422,0.0
3393,-64.90087127685547,-14.69347095489502,0.0
3394,11.51046085357666,66.62239074707031,1.0
3395,-37.54008483886719,-0.8848464488983154,1.0
3396,-45.837127685546875,12.730172157287598,1.0
3397,49.690765380859375,12.366982460021973,0.0
3398,-12.999856948852539,16.662578582763672,1.0
3399,-3.738020181655884,0.4198947548866272,1.0
3400,-41.38249588012695,8.366349220275879,1.0
3401,-10.909689903259277,45.64710998535156,1.0
3402,11.301131248474121,-38.0755615234375,0.0
3403,-31.509809494018555,48.2031135559082,1.0
3404,-17.09370994567871,-44.088993072509766,0.0
3405,60.973358154296875,-31.38681983947754,0.0
3406,33.23626708984375,4.832729816436768,1.0
3407,-51.99908447265625,-30.020410537719727,1.0
3408,-39.52559280395508,-10.155418395996094,1.0
3409,24.743131637573242,-84.4170150756836,0.0
3410,78.58849334716797,-5.110375881195068,0.0
3411,-47.1927490234375,6.038993835449219,0.0
3412,47.68293762207031,15.516193389892578,0.0
3413,18.716501235961914,-42.20146942138672,0.0
3414,11.421915054321289,59.484432220458984,0.0
3415,42.82157516479492,47.7781867980957,1.0
3416,-33.34613037109375,-17.67288589477539,1.0
3417,-41.14107131958008,-2.2869460582733154,1.0
3418,5.700424671173096,-18.02669906616211,0.0
3419,-40.987327575683594,3.918666124343872,1.0
3420,-62.21856689453125,-6.230790138244629,1.0
3421,1.2443969249725342,70.24971771240234,1.0
3422,12.413264274597168,12.98591423034668,0.0
3423,-1.41535484790802,-48.989803314208984,0.0
3424,-45.552371978759766,4.53177547454834,1.0
3425,44.74512481689453,-23.024572372436523,1.0
3426,15.922149658203125,17.95315170288086,1.0
3427,-49.22502136230469,49.21310043334961,1.0
3428,-19.397716522216797,-76.60165405273438,0.0
3429,-10.28267765045166,-40.47636413574219,0.0
3430,-3.383960485458374,-5.237306594848633,0.0
3431,13.190357208251953,64.4866943359375,1.0
3432,-50.460086822509766,48.49163818359375,0.0
3433,-61.95432662963867,50.36284637451172,1.0
3434,60.224185943603516,-10.824482917785645,1.0
3435,-10.915163040161133,-74.78565216064453,0.0
3436,-4.8988847732543945,3.248295307159424,0.0
3437,-59.85823059082031,47.40418243408203,1.0
3438,82.47759246826172,16.900840759277344,1.0
3439,11.412460327148438,-34.09770965576172,0.0
3440,-63.949119567871094,-10.865363121032715,1.0
3441,78.84706115722656,7.029094219207764,0.0
3442,34.80823516845703,-8.161116600036621,0.0
3443,-2.2692031860351562,57.57854080200195,1.0
3444,-43.39741516113281,-13.23570728302002,1.0
3445,74.54963684082031,-14.238893508911133,0.0
3446,-19.65776824951172,-78.66138458251953,0.0
3447,20.488304138183594,-89.63729858398438,0.0
3448,-64.70381927490234,-0.8595906496047974,1.0
3449,-5.381837844848633,26.83468246459961,0.0
3450,49.2486457824707,20.253032684326172,0.0
3451,-42.07213592529297,26.180837631225586,1.0
3452,-32.66838455200195,-3.4225962162017822,1.0
3453,27.06024742126465,-16.60658073425293,1.0
3454,31.787015914916992,-4.379954814910889,1.0
3455,-22.700725555419922,-13.804105758666992,0.0
3456,-34.32014846801758,-39.12867736816406,1.0
3457,3.9952516555786133,75.46871948242188,0.0
3458,-14.737153053283691,-6.324588775634766,0.0
3459,-50.377685546875,-10.150949478149414,1.0
3460,-60.40283203125,-5.824338436126709,1.0
3461,-31.106037139892578,-5.597572326660156,1.0
3462,52.62519073486328,-54.37129592895508,0.0
3463,-46.54681396484375,-24.01108169555664,1.0
3464,-23.775447845458984,44.04104232788086,1.0
3465,-68.85334014892578,8.921812057495117,1.0
3466,-32.9477653503418,2.4686403274536133,1.0
3467,-68.79377746582031,-14.831528663635254,1.0
3468,-4.471398830413818,-12.654145240783691,1.0
3469,-20.155649185180664,-24.338356018066406,0.0
3470,6.513707160949707,46.87377166748047,1.0
3471,16.80376625061035,50.645992279052734,0.0
3472,56.434722900390625,-11.026269912719727,1.0
3473,8.65933895111084,62.12976837158203,1.0
3474,-18.059417724609375,57.361473083496094,0.0
3475,-12.111944198608398,8.042044639587402,0.0
3476,-34.580543518066406,18.311922073364258,1.0
3477,-49.36130905151367,-11.490599632263184,0.0
3478,53.71048355102539,58.32184982299805,1.0
3479,-66.55741119384766,-15.963767051696777,0.0
3480,-34.188385009765625,41.01357650756836,0.0
3481,56.13108444213867,-20.95950698852539,0.0
3482,57.985286712646484,12.867509841918945,0.0
3483,3.4355854988098145,76.49027252197266,1.0
3484,48.13862609863281,11.926026344299316,0.0
3485,-52.383331298828125,8.738476753234863,1.0
3486,-69.42803192138672,7.938178539276123,1.0
3487,-46.991119384765625,-23.7705020904541,1.0
3488,-4.553796291351318,68.05514526367188,1.0
3489,9.666145324707031,-36.17444610595703,0.0
3490,-23.15576934814453,38.32191467285156,1.0
3491,33.043418884277344,-18.243940353393555,1.0
3492,40.91781234741211,23.338699340820312,0.0
3493,12.382332801818848,-25.154117584228516,0.0
3494,-27.587316513061523,-49.75846481323242,0.0
3495,-46.24802017211914,63.02495574951172,1.0
3496,-31.58188247680664,-6.32991886138916,0.0
3497,86.74942016601562,-7.87715482711792,0.0
3498,-40.98789978027344,3.9184153079986572,1.0
3499,68.99602508544922,12.368443489074707,0.0
3500,-10.180289268493652,-18.058374404907227,0.0
3501,-0.5615983009338379,-73.70562744140625,0.0
3502,47.66962432861328,-35.80375671386719,0.0
3503,56.409873962402344,16.652862548828125,0.0
3504,-20.444786071777344,39.70081329345703,0.0
3505,4.976267337799072,10.74650764465332,1.0
3506,-52.91752624511719,6.7011494636535645,1.0
3507,-66.6849136352539,9.385295867919922,1.0
3508,-12.035808563232422,68.78044128417969,0.0
3509,-23.996395111083984,29.971355438232422,1.0
3510,10.750712394714355,30.27110481262207,0.0
3511,43.66107940673828,64.0001449584961,1.0
3512,11.888009071350098,-66.18594360351562,0.0
3513,33.82863998413086,-7.937291145324707,0.0
3514,-18.335540771484375,8.110274314880371,1.0
3515,20.534414291381836,16.16167640686035,0.0
3516,-42.68529510498047,-10.473145484924316,1.0
3517,-33.02570343017578,33.55084228515625,1.0
3518,-48.16213607788086,51.51018524169922,1.0
3519,12.985404014587402,-10.498238563537598,0.0
3520,-42.68549346923828,-10.47310733795166,1.0
3521,24.772663116455078,-84.56582641601562,0.0
3522,8.15162467956543,52.03498077392578,1.0
3523,44.82802963256836,-37.01021194458008,0.0
3524,35.687347412109375,-53.14015579223633,0.0
3525,10.989587783813477,56.65824890136719,1.0
3526,-0.7183851599693298,-16.423643112182617,0.0
3527,-45.03151321411133,17.753459930419922,1.0
3528,-21.48012351989746,-37.30558395385742,0.0
3529,1.094746470451355,54.122745513916016,1.0
3530,36.16458511352539,-3.28505802154541,0.0
3531,11.427311897277832,-25.143659591674805,0.0
3532,-47.24130630493164,-21.31915855407715,1.0
3533,-22.481220245361328,10.811553001403809,1.0
3534,76.91531372070312,0.06470433622598648,0.0
3535,-21.370574951171875,9.885496139526367,1.0
3536,-0.7140044569969177,-48.281402587890625,0.0
3537,-57.651729583740234,-3.01674222946167,1.0
3538,51.512943267822266,23.29921531677246,0.0
3539,-12.334705352783203,-26.826738357543945,1.0
3540,-3.7376914024353027,0.4197506904602051,1.0
3541,-10.339672088623047,16.484066009521484,0.0
3542,-69.02095794677734,-6.289724349975586,1.0
3543,12.644536972045898,-28.909648895263672,0.0
3544,50.683475494384766,-32.790096282958984,0.0
3545,55.45277404785156,12.43748950958252,0.0
3546,-49.83318328857422,-20.074918746948242,1.0
3547,-55.76968765258789,1.9940265417099,1.0
3548,20.44101905822754,-40.02766799926758,0.0
3549,-47.09457778930664,19.097705841064453,1.0
3550,-50.480987548828125,-25.649234771728516,1.0
3551,3.6133687496185303,-59.48323059082031,0.0
3552,-50.18917465209961,-7.816507339477539,0.0
3553,-6.3828887939453125,52.839866638183594,1.0
3554,86.35332489013672,-2.196507215499878,0.0
3555,-39.15060806274414,15.455811500549316,1.0
3556,-67.36410522460938,-5.99056339263916,1.0
3557,50.91236877441406,-50.8770637512207,1.0
3558,8.371333122253418,61.47023010253906,1.0
3559,9.868701934814453,74.6982421875,1.0
3560,22.969017028808594,-10.574295997619629,0.0
3561,-40.71513748168945,20.011493682861328,1.0
3562,74.2718734741211,-2.383692741394043,0.0
3563,-32.62027359008789,-4.666213512420654,1.0
3564,57.838626861572266,-17.33102035522461,0.0
3565,58.45298385620117,-7.9030914306640625,0.0
3566,-53.32463455200195,63.380985260009766,1.0
3567,9.835258483886719,-36.046451568603516,0.0
3568,32.92976379394531,-81.13789367675781,0.0
3569,42.038394927978516,43.54167175292969,0.0
3570,54.42781066894531,-18.369949340820312,0.0
3571,-63.28905487060547,11.072847366333008,1.0
3572,50.83837127685547,-52.41920471191406,1.0
3573,49.38308334350586,61.89272689819336,1.0
3574,-40.220611572265625,15.356841087341309,1.0
3575,-34.3524055480957,-51.32745361328125,0.0
3576,56.437400817871094,49.661258697509766,1.0
3577,-56.052181243896484,65.05860900878906,1.0
3578,15.16942024230957,-85.62590026855469,0.0
3579,5.9282636642456055,-2.298232078552246,1.0
3580,-21.797208786010742,-39.45310592651367,0.0
3581,-11.302651405334473,-70.40213775634766,0.0
3582,87.7088851928711,1.5850270986557007,0.0
3583,-33.13391876220703,-25.26412582397461,0.0
3584,-23.719202041625977,-72.49051666259766,0.0
3585,8.151623725891113,52.034690856933594,1.0
3586,-47.620235443115234,-10.427400588989258,1.0
3587,-35.750675201416016,-10.842347145080566,1.0
3588,0.4378989338874817,67.9347152709961,1.0
3589,8.977721214294434,67.56102752685547,1.0
3590,32.80087661743164,-2.2366092205047607,1.0
3591,9.966063499450684,-13.803059577941895,0.0
3592,9.633281707763672,69.40614318847656,1.0
3593,-24.860132217407227,-44.676597595214844,1.0
3594,-32.2554817199707,17.62654685974121,0.0
3595,36.272247314453125,55.22838592529297,1.0
3596,5.06981897354126,11.49373722076416,1.0
3597,31.48973274230957,-8.773938179016113,1.0
3598,50.95479965209961,54.72523498535156,1.0
3599,-6.305525779724121,-45.276512145996094,0.0
3600,-50.303985595703125,-6.398353576660156,1.0
3601,10.960286140441895,-21.491657257080078,0.0
3602,-21.692127227783203,-14.462162017822266,1.0
3603,-35.28739929199219,18.95138168334961,1.0
3604,-25.38291358947754,-74.25833129882812,0.0
3605,31.980703353881836,-3.6396260261535645,1.0
3606,3.6386663913726807,-42.1995964050293,0.0
3607,49.84333038330078,49.74701690673828,1.0
3608,20.850963592529297,-36.83253860473633,1.0
3609,-2.3202438354492188,-42.25517272949219,0.0
3610,-3.954488515853882,7.412355422973633,1.0
3611,-58.669612884521484,8.431923866271973,1.0
3612,-1.6193088293075562,-45.97388458251953,0.0
3613,55.07011413574219,-52.78584671020508,0.0
3614,1.9669197797775269,-44.99909973144531,0.0
3615,-3.6080451011657715,11.86076831817627,0.0
3616,82.28003692626953,5.912675857543945,0.0
3617,75.88809204101562,-4.3980231285095215,0.0
3618,8.335908889770508,1.8248215913772583,1.0
3619,-61.79726791381836,0.48581835627555847,1.0
3620,-10.483833312988281,-25.856128692626953,0.0
3621,31.688804626464844,-32.47292709350586,0.0
3622,-8.161486625671387,54.1091194152832,1.0
3623,-54.486507415771484,68.90013885498047,1.0
3624,20.700218200683594,-21.765052795410156,1.0
3625,-65.31423950195312,-17.199419021606445,1.0
3626,15.397531509399414,46.92311096191406,0.0
3627,-51.53499221801758,53.4197883605957,1.0
3628,-15.29166316986084,28.857473373413086,0.0
3629,-50.532020568847656,-28.774757385253906,1.0
3630,-4.270883083343506,65.51951599121094,1.0
3631,30.059417724609375,-83.3282241821289,0.0
3632,34.52546310424805,-18.05042266845703,0.0
3633,-48.849754333496094,68.9112548828125,1.0
3634,86.26359558105469,-2.2522270679473877,0.0
3635,-56.717796325683594,68.73100280761719,1.0
3636,21.101398468017578,-79.91657257080078,0.0
3637,8.894829750061035,-20.713062286376953,1.0
3638,24.469755172729492,-4.192685127258301,0.0
3639,4.450700283050537,51.942081451416016,1.0
3640,4.330655574798584,33.57244110107422,1.0
3641,13.013401985168457,-7.26355504989624,0.0
3642,11.086540222167969,-10.685540199279785,1.0
3643,19.95119285583496,-48.44578170776367,1.0
3644,-26.624406814575195,-45.456844329833984,0.0
3645,-0.5202982425689697,-42.73952865600586,0.0
3646,-63.312015533447266,-0.28633999824523926,1.0
3647,-16.196413040161133,-14.432292938232422,1.0
3648,15.24080753326416,-7.256504058837891,0.0
3649,-9.993945121765137,-22.703733444213867,0.0
3650,4.266064643859863,29.730894088745117,1.0
3651,-30.622495651245117,41.94076156616211,1.0
3652,-13.029779434204102,-29.564056396484375,1.0
3653,-68.51659393310547,5.382326602935791,1.0
3654,47.85771179199219,63.01253128051758,1.0
3655,44.67671203613281,17.806686401367188,0.0
3656,59.45586395263672,-11.3962984085083,0.0
3657,83.1806869506836,5.89893913269043,0.0
3658,23.07685089111328,-80.34115600585938,0.0
3659,50.53279113769531,52.66383743286133,1.0
3660,50.78776550292969,49.929012298583984,0.0
3661,20.156862258911133,-19.08342170715332,0.0
3662,0.11828382313251495,74.58228302001953,1.0
3663,-36.59091567993164,0.07782705128192902,0.0
3664,-23.027950286865234,29.696735382080078,1.0
3665,28.351594924926758,-30.313854217529297,1.0
3666,-12.89889907836914,-9.306087493896484,1.0
3667,-31.865781784057617,48.08831787109375,1.0
3668,16.866086959838867,-62.33994674682617,0.0
3669,-7.639187812805176,-25.767518997192383,1.0
3670,28.164817810058594,-29.964399337768555,0.0
3671,-1.749517560005188,-30.6684627532959,1.0
3672,-14.783262252807617,40.573177337646484,1.0
3673,-33.199005126953125,19.974693298339844,1.0
3674,-17.006488800048828,-73.21058654785156,0.0
3675,9.06485366821289,67.02096557617188,1.0
3676,2.9964818954467773,78.55340576171875,1.0
3677,8.34692668914795,-76.78804016113281,0.0
3678,82.02349853515625,4.026382923126221,1.0
3679,45.421730041503906,-32.31949996948242,0.0
3680,5.6991190910339355,0.9006675481796265,0.0
3681,55.95558166503906,49.29793930053711,1.0
3682,-27.303913116455078,-1.5953131914138794,1.0
3683,-22.769235610961914,-40.8453254699707,0.0
3684,-25.035987854003906,-38.69511795043945,1.0
3685,-31.603778839111328,35.52698516845703,0.0
3686,19.823789596557617,14.222281455993652,1.0
3687,-35.75043487548828,30.878934860229492,1.0
3688,-29.04528045654297,10.970560073852539,0.0
3689,-34.231475830078125,3.858647346496582,1.0
3690,-32.55437088012695,1.449777603149414,1.0
3691,-40.65016174316406,26.738645553588867,1.0
3692,-43.572486877441406,7.485121250152588,1.0
3693,-14.42579460144043,16.790128707885742,1.0
3694,88.162109375,13.464766502380371,1.0
3695,-31.145734786987305,18.47049903869629,1.0
3696,56.601776123046875,16.870227813720703,0.0
3697,14.457396507263184,-25.782325744628906,0.0
3698,9.793505668640137,-48.901493072509766,0.0
3699,39.46625518798828,-1.3623112440109253,1.0
3700,28.397680282592773,-10.665432929992676,1.0
3701,-9.979151725769043,45.34244155883789,0.0
3702,50.48710250854492,19.072261810302734,0.0
3703,-62.34202575683594,-2.9932925701141357,1.0
3704,52.64491271972656,39.961204528808594,0.0
3705,-19.2291316986084,-74.11345672607422,0.0
3706,-6.659641742706299,64.30595397949219,1.0
3707,-46.782718658447266,2.375586986541748,1.0
3708,18.97395896911621,-82.21266174316406,0.0
3709,17.878190994262695,-37.453086853027344,0.0
3710,26.4906063079834,-6.179215908050537,0.0
3711,20.016176223754883,-14.75906753540039,1.0
3712,-12.802931785583496,54.40537643432617,1.0
3713,48.23231887817383,57.904781341552734,1.0
3714,5.139463901519775,29.682939529418945,0.0
3715,-2.7467236518859863,-49.39610290527344,0.0
3716,-12.516530990600586,10.96322250366211,1.0
3717,-60.718910217285156,10.242018699645996,1.0
3718,-31.662952423095703,38.76648712158203,1.0
3719,30.663705825805664,-3.761962890625,1.0
3720,50.02676010131836,24.26658058166504,0.0
3721,-28.5424861907959,45.36152648925781,0.0
3722,32.529720306396484,-39.121395111083984,1.0
3723,-6.0197601318359375,38.18535232543945,1.0
3724,-56.725425720214844,59.304386138916016,0.0
3725,2.661020517349243,20.570819854736328,0.0
3726,-40.94963073730469,20.363109588623047,1.0
3727,-36.837921142578125,-18.208263397216797,1.0
3728,-67.10307312011719,57.589725494384766,0.0
3729,47.113182067871094,-50.40056228637695,0.0
3730,-41.87189865112305,-2.3244593143463135,1.0
3731,-61.22182846069336,51.8943977355957,1.0
3732,-39.72576141357422,-38.50542449951172,0.0
3733,-57.602134704589844,1.730770468711853,1.0
3734,51.652687072753906,-52.321964263916016,1.0
3735,32.61804962158203,-1.360198974609375,1.0
3736,20.704675674438477,6.190603256225586,1.0
3737,-57.50323486328125,68.28459167480469,1.0
3738,3.997926950454712,-76.36933898925781,0.0
3739,14.89708137512207,-6.526312828063965,0.0
3740,-37.91111373901367,-9.553156852722168,1.0
3741,83.8677978515625,-3.758976459503174,0.0
3742,-9.281890869140625,36.428348541259766,1.0
3743,-8.905680656433105,-3.822622060775757,0.0
3744,-7.924100399017334,39.19721603393555,1.0
3745,45.14582443237305,63.049556732177734,1.0
3746,37.71619415283203,-5.680384635925293,1.0
3747,28.789865493774414,-82.24871826171875,0.0
3748,25.638097763061523,-76.62113189697266,0.0
3749,-68.5154800415039,58.35649108886719,1.0
3750,53.8271484375,-14.826027870178223,0.0
3751,63.55385208129883,-17.616365432739258,1.0
3752,1.2886593341827393,-55.06153106689453,1.0
3753,38.95280456542969,-51.94072723388672,0.0
3754,-45.341888427734375,64.79336547851562,0.0
3755,13.038433074951172,-57.81440353393555,1.0
3756,51.233238220214844,20.484046936035156,1.0
3757,-26.604440689086914,-74.0180435180664,0.0
3758,82.506591796875,7.677123546600342,0.0
3759,48.965187072753906,56.74238967895508,1.0
3760,34.585845947265625,-13.148591041564941,1.0
3761,-40.3878173828125,-20.27214241027832,1.0
3762,42.16083526611328,18.379634857177734,0.0
3763,28.6318359375,-81.0499038696289,0.0
3764,-54.14545440673828,-23.860340118408203,1.0
3765,28.34334945678711,-19.330583572387695,1.0
3766,-5.443681240081787,33.89064407348633,0.0
3767,-23.5151309967041,-42.90385055541992,0.0
3768,-8.926114082336426,-76.39366912841797,0.0
3769,-55.783931732177734,20.529802322387695,1.0
3770,-20.70315933227539,39.91836929321289,0.0
3771,8.327274322509766,22.845470428466797,0.0
3772,27.969934463500977,-34.63154983520508,0.0
3773,-29.9242000579834,-10.080780029296875,0.0
3774,32.92115020751953,-63.744384765625,0.0
3775,12.226462364196777,62.5666389465332,1.0
3776,1.4433422088623047,58.14030456542969,1.0
3777,7.127956390380859,-58.51565170288086,0.0
3778,38.494083404541016,-6.323603630065918,1.0
3779,39.07156753540039,55.002777099609375,1.0
3780,-5.173247337341309,-9.417375564575195,0.0
3781,-17.43720817565918,54.17204284667969,1.0
3782,44.69184875488281,24.1943359375,0.0
3783,-48.09040832519531,-12.664899826049805,1.0
3784,-49.686492919921875,53.79240417480469,1.0
3785,69.79582214355469,13.205857276916504,0.0
3786,6.549620628356934,-8.17336654663086,0.0
3787,-57.49510955810547,46.23100662231445,0.0
3788,-42.698333740234375,3.5297062397003174,1.0
3789,41.27805709838867,-52.64751052856445,0.0
3790,-50.37763977050781,-10.150884628295898,1.0
3791,-15.922670364379883,10.017736434936523,1.0
3792,51.919212341308594,26.63136863708496,0.0
3793,-44.18069076538086,57.71673583984375,1.0
3794,11.89095687866211,-55.80463790893555,0.0
3795,3.4472126960754395,-47.80526351928711,0.0
3796,-34.73981475830078,-22.186458587646484,0.0
3797,35.067665100097656,-3.0414609909057617,1.0
3798,9.493327140808105,-28.593992233276367,0.0
3799,5.831798553466797,0.4337312877178192,1.0
3800,-49.27970886230469,4.304355144500732,0.0
3801,-3.8949263095855713,-18.028213500976562,0.0
3802,67.00569915771484,12.991081237792969,0.0
3803,54.846923828125,-51.87350845336914,0.0
3804,-12.899148941040039,-9.30627727508545,0.0
3805,45.55690002441406,-50.941162109375,0.0
3806,-2.64463472366333,-49.118473052978516,0.0
3807,39.95881652832031,51.53135299682617,0.0
3808,-44.5505256652832,-25.47774887084961,0.0
3809,-10.175661087036133,-74.40922546386719,0.0
3810,87.52729797363281,12.597992897033691,1.0
3811,-9.503168106079102,71.94705200195312,1.0
3812,-8.812487602233887,-73.30950927734375,0.0
3813,1.118552803993225,-56.152645111083984,0.0
3814,0.11836548894643784,74.58197021484375,1.0
3815,-28.80426597595215,45.74127960205078,0.0
3816,-48.41853332519531,26.744144439697266,1.0
3817,-35.13653564453125,20.746973037719727,0.0
3818,-65.20406341552734,-3.640976667404175,1.0
3819,-28.835105895996094,18.14057731628418,0.0
3820,-2.62081241607666,9.756827354431152,1.0
3821,-20.92765998840332,6.99092960357666,1.0
3822,-62.1638298034668,3.9039132595062256,1.0
3823,47.44906997680664,-58.71265411376953,0.0
3824,-61.093299865722656,-7.059711933135986,1.0
3825,-62.25798034667969,61.784088134765625,1.0
3826,8.807679176330566,-49.44985580444336,0.0
3827,30.357112884521484,-82.34658813476562,0.0
3828,-32.43867111206055,32.0855827331543,0.0
3829,-43.158935546875,14.631993293762207,1.0
3830,3.9686801433563232,66.97486877441406,1.0
3831,-51.590213775634766,-6.139913558959961,1.0
3832,24.722808837890625,-41.98925018310547,1.0
3833,-48.26337814331055,-27.067380905151367,1.0
3834,49.82255935668945,59.959415435791016,1.0
3835,55.32038497924805,12.166518211364746,0.0
3836,-43.31943893432617,21.894052505493164,1.0
3837,-6.615113258361816,64.39530944824219,1.0
3838,59.21013641357422,-15.214853286743164,0.0
3839,12.543999671936035,8.459477424621582,0.0
3840,-13.541977882385254,18.062902450561523,1.0
3841,25.915504455566406,-18.265316009521484,1.0
3842,-29.273786544799805,-14.640458106994629,1.0
3843,8.857420921325684,53.15818786621094,1.0
3844,40.162742614746094,-61.731170654296875,0.0
