k,type,score,label
15,GMM,0.0864,10
15,GMM,0.066523,4
15,GMM,-0.096026,6
15,GMM,0.12861,5
15,GMM,-0.038735,4
15,GMM,-0.005296,8
15,GMM,0.067643,10
15,GMM,0.139684,13
15,GMM,0.108923,11
15,GMM,-0.110241,7
15,GMM,0.0818,8
15,GMM,0.071331,6
15,GMM,-0.015722,10
15,GMM,0.054364,4
15,GMM,-0.033037,6
15,GMM,0.055815,9
15,GMM,-0.047404,11
15,GMM,0.098891,8
15,GMM,0.04723,10
15,GMM,0.173915,5
15,GMM,0.022257,9
15,GMM,0.046695,10
15,GMM,0.050716,4
15,GMM,0.128887,4
15,GMM,0.093685,10
15,GMM,0.104145,8
15,GMM,-0.041311,9
15,GMM,0.122782,8
15,GMM,0.160184,1
15,GMM,0.082986,8
15,GMM,0.080344,8
15,GMM,0.037166,6
15,GMM,0.245368,13
15,GMM,-0.013518,9
15,GMM,0.065338,14
15,GMM,0.029362,14
15,GMM,0.096781,8
15,GMM,0.065029,10
15,GMM,0.050283,14
15,GMM,0.105757,9
15,GMM,0.101322,11
15,GMM,0.100711,4
15,GMM,0.104148,1
15,GMM,0.110158,8
15,GMM,0.27148,1
15,GMM,0.220231,1
15,GMM,0.106667,4
15,GMM,0.038925,14
15,GMM,0.108282,8
15,GMM,0.138859,13
15,GMM,0.050547,10
15,GMM,-0.007496,9
15,GMM,0.092809,4
15,GMM,0.119676,8
15,GMM,0.082485,8
15,GMM,0.157406,2
15,GMM,0.073689,8
15,GMM,0.156297,2
15,GMM,0.064274,9
15,GMM,0.077826,8
15,GMM,0.085053,9
15,GMM,0.021738,14
15,GMM,0.045448,9
15,GMM,0.071399,4
15,GMM,0.129972,5
15,GMM,0.100115,8
15,GMM,0.114103,3
15,GMM,-0.008573,9
15,GMM,-0.018654,3
15,GMM,0.116621,6
15,GMM,0.063966,4
15,GMM,-0.00687,9
15,GMM,0.15092,2
15,GMM,-0.252139,12
15,GMM,0.074359,4
15,GMM,0.054435,14
15,GMM,0.051047,14
15,GMM,0.044556,8
15,GMM,0.222585,13
15,GMM,0.066965,8
15,GMM,-0.099097,6
15,GMM,0.179657,2
15,GMM,0.177158,1
15,GMM,0.182487,2
15,GMM,0.061168,4
15,GMM,0.195538,13
15,GMM,0.027095,10
15,GMM,0.137284,2
15,GMM,0.142609,0
15,GMM,0.086685,4
15,GMM,0.086366,8
15,GMM,-0.008727,9
15,GMM,0.122311,8
15,GMM,0.219795,2
15,GMM,0.083683,8
15,GMM,0.014444,10
15,GMM,0.061112,14
15,GMM,0.009384,9
15,GMM,0.052004,8
15,GMM,0.10485,8
15,GMM,0.103945,8
15,GMM,0.06713,6
15,GMM,0.023118,10
15,GMM,0.092223,9
15,GMM,0.11008,8
15,GMM,0.091587,4
15,GMM,-0.033932,3
15,GMM,0.09235,9
15,GMM,0.127585,2
15,GMM,-0.025017,4
15,GMM,0.103763,10
15,GMM,0.097948,2
15,GMM,0.024097,9
15,GMM,0.009675,7
15,GMM,0.05108,4
15,GMM,0.064217,8
15,GMM,0.042415,8
15,GMM,0.007836,11
15,GMM,0.024657,9
15,GMM,-0.020625,7
15,GMM,0.05374,6
15,GMM,0.027777,14
15,GMM,-0.10779,11
15,GMM,0.147672,5
15,GMM,0.193976,2
15,GMM,0.179757,5
15,GMM,0.001024,12
15,GMM,0.081461,13
15,GMM,0.070205,8
15,GMM,0.028434,10
15,GMM,-0.024936,7
15,GMM,0.111003,1
15,GMM,-0.084117,6
15,GMM,0.159474,5
15,GMM,-0.28673,12
15,GMM,0.136211,4
15,GMM,0.068209,11
15,GMM,0.175217,5
15,GMM,0.003069,13
15,GMM,0.026061,6
15,GMM,0.094583,14
15,GMM,0.08742,0
15,GMM,0.148897,5
15,GMM,0.21253,13
15,GMM,0.231356,2
15,GMM,0.020987,4
15,GMM,0.031095,14
15,GMM,0.006096,4
15,GMM,0.059654,10
15,GMM,0.111221,5
15,GMM,0.112322,4
15,GMM,0.054815,8
15,GMM,-0.018541,7
15,GMM,0.074366,8
15,GMM,0.074115,4
15,GMM,0.179805,5
15,GMM,0.109052,8
15,GMM,0.023496,10
15,GMM,0.183717,13
15,GMM,0.07177,8
15,GMM,-0.108609,6
15,GMM,0.090628,8
15,GMM,0.043093,14
15,GMM,0.155239,1
15,GMM,-0.065087,6
15,GMM,0.182065,5
15,GMM,0.019817,10
15,GMM,0.039687,14
15,GMM,0.059316,4
15,GMM,0.081067,9
15,GMM,0.033061,10
15,GMM,0.109263,8
15,GMM,0.011942,8
15,GMM,0.057155,8
15,GMM,0.194932,13
15,GMM,-0.114199,6
15,GMM,0.104803,8
15,GMM,0.041567,8
15,GMM,-0.162615,3
15,GMM,-0.103002,6
15,GMM,0.007089,10
15,GMM,0.234408,13
15,GMM,0.016848,14
15,GMM,0.097179,8
15,GMM,0.007975,6
15,GMM,-0.002913,4
15,GMM,0.107508,14
15,GMM,0.035138,10
15,GMM,0.186152,0
15,GMM,0.151625,2
15,GMM,0.107742,2
15,GMM,0.107277,8
15,GMM,0.121862,9
15,GMM,0.008974,4
15,GMM,0.015853,4
15,GMM,0.006643,3
15,GMM,0.066841,1
15,GMM,0.082873,11
15,GMM,-0.079806,6
15,GMM,0.056907,9
15,GMM,0.054968,4
15,GMM,0.152007,0
15,GMM,0.065654,14
15,GMM,0.006375,9
15,GMM,0.051212,13
15,GMM,0.051923,4
15,GMM,0.170386,0
15,GMM,0.084498,11
15,GMM,0.102286,0
15,GMM,0.1646,13
15,GMM,0.098375,8
15,GMM,0.16502,13
15,GMM,0.090765,4
15,GMM,-0.001892,9
15,GMM,0.060873,14
15,GMM,0.060823,4
15,GMM,0.089556,8
15,GMM,0.054974,14
15,GMM,0.055753,14
15,GMM,-0.076072,0
15,GMM,0.098244,8
15,GMM,0.138547,11
15,GMM,0.056845,14
15,GMM,0.029261,14
15,GMM,0.124093,14
15,GMM,-0.033947,10
15,GMM,0.085015,8
15,GMM,0.02258,8
15,GMM,0.109076,5
15,GMM,0.085521,14
15,GMM,0.140809,0
15,GMM,0.190278,0
15,GMM,0.079475,4
15,GMM,0.099596,8
15,GMM,-0.007398,4
15,GMM,0.148539,6
15,GMM,0.025539,4
15,GMM,-0.100894,3
15,GMM,0.096085,3
15,GMM,0.094147,8
15,GMM,0.116332,5
15,GMM,0.085552,10
15,GMM,-0.130956,7
15,GMM,0.061063,10
15,GMM,0.001902,4
15,GMM,0.125227,2
15,GMM,0.106148,4
15,GMM,0.039662,4
15,GMM,0.091421,8
15,GMM,0.090323,3
15,GMM,0.052485,14
15,GMM,0.019855,14
15,GMM,0.061134,4
15,GMM,0.077664,10
15,GMM,0.058534,4
15,GMM,0.187016,5
15,GMM,0.049203,11
15,GMM,0.226456,13
15,GMM,-0.040212,1
15,GMM,0.070124,14
15,GMM,0.049128,6
15,GMM,0.197593,13
15,GMM,0.058908,8
15,GMM,-0.01336,11
15,GMM,0.160813,2
15,GMM,0.04568,14
15,GMM,0.130402,8
15,GMM,-0.031058,6
15,GMM,0.155528,5
15,GMM,0.12732,13
15,GMM,0.14223,2
15,GMM,-0.050822,6
15,GMM,0.006577,7
15,GMM,0.038411,10
15,GMM,-0.096913,6
15,GMM,0.129688,1
15,GMM,0.061206,14
15,GMM,0.136694,13
15,GMM,0.057022,4
15,GMM,0.06141,8
15,GMM,0.075714,14
15,GMM,0.064273,8
15,GMM,0.13592,0
15,GMM,-0.077307,6
15,GMM,-0.129763,6
15,GMM,0.080343,5
15,GMM,0.243977,13
15,GMM,0.061815,9
15,GMM,0.009105,9
15,GMM,0.046142,8
15,GMM,0.132303,4
15,GMM,0.089652,2
15,GMM,0.111741,6
15,GMM,0.084961,4
15,GMM,0.100982,8
15,GMM,0.050793,8
15,GMM,0.071945,8
15,GMM,0.089244,9
15,GMM,-0.003406,4
15,GMM,0.068476,8
15,GMM,0.049818,14
15,GMM,-0.1745,7
15,GMM,0.036101,4
15,GMM,0.057705,14
15,GMM,0.083374,8
15,GMM,-0.008221,4
15,GMM,0.101161,8
15,GMM,0.070377,8
15,GMM,0.029387,6
15,GMM,0.142671,2
15,GMM,-0.088199,6
15,GMM,0.130851,0
15,GMM,0.069018,8
15,GMM,0.143457,5
15,GMM,0.074357,8
15,GMM,0.005671,14
15,GMM,0.026394,10
15,GMM,0.087412,4
15,GMM,0.052823,6
15,GMM,0.101822,2
15,GMM,0.039723,1
15,GMM,0.071151,8
15,GMM,0.090532,5
15,GMM,-0.087585,6
15,GMM,0.079231,8
15,GMM,0.056395,4
15,GMM,0.016305,4
15,GMM,0.131687,8
15,GMM,0.06594,8
15,GMM,0.176131,1
15,GMM,0.180293,2
15,GMM,0.049109,2
15,GMM,0.099566,8
15,GMM,-0.168884,7
15,GMM,0.006134,9
15,GMM,0.126155,0
15,GMM,0.152787,5
15,GMM,0.076772,9
15,GMM,0.047195,4
15,GMM,0.149677,0
15,GMM,0.034093,8
15,GMM,0.211346,0
15,GMM,0.192843,2
15,GMM,0.036848,11
15,GMM,0.123771,5
15,GMM,-0.023985,6
15,GMM,0.055817,4
15,GMM,0.131543,5
15,GMM,0.09771,2
15,GMM,0.089339,8
15,GMM,-0.023616,4
15,GMM,-0.009647,10
15,GMM,0.118177,6
15,GMM,0.014238,3
15,GMM,0.102266,5
15,GMM,-0.140823,7
15,GMM,0.108699,8
15,GMM,0.154319,5
15,GMM,0.106093,0
15,GMM,0.08456,8
15,GMM,0.056769,6
15,GMM,0.214795,13
15,GMM,-0.024339,7
15,GMM,0.106148,4
15,GMM,0.066129,8
15,GMM,0.058733,8
15,GMM,-0.129771,6
15,GMM,0.147452,2
15,GMM,0.110451,8
15,GMM,0.067599,10
15,GMM,0.108699,8
15,GMM,-0.079297,6
15,GMM,0.187675,0
15,GMM,0.052451,4
15,GMM,0.085693,8
15,GMM,0.04372,11
15,GMM,0.146422,2
15,GMM,0.063721,4
15,GMM,-0.001101,7
15,GMM,0.05408,8
15,GMM,0.067959,8
15,GMM,0.143137,5
15,GMM,0.053273,8
15,GMM,0.10161,4
15,GMM,0.084836,8
15,GMM,0.081859,14
15,GMM,0.040139,11
15,GMM,0.014786,9
15,GMM,0.058557,6
15,GMM,0.086033,8
15,GMM,0.094225,8
15,GMM,0.034242,8
15,GMM,0.098514,9
15,GMM,0.09806,8
15,GMM,-0.003864,7
15,GMM,0.084328,8
15,GMM,0.055143,8
15,GMM,0.043443,3
15,GMM,-0.068637,6
15,GMM,0.111891,4
15,GMM,0.092019,4
15,GMM,0.084006,8
15,GMM,0.145156,5
15,GMM,-0.020985,1
15,GMM,0.170478,5
15,GMM,-0.011278,4
15,GMM,0.164747,5
15,GMM,0.159196,2
15,GMM,0.192453,13
15,GMM,0.097468,8
15,GMM,0.111825,0
15,GMM,0.06828,8
15,GMM,0.111582,4
15,GMM,0.095124,4
15,GMM,0.020134,4
15,GMM,0.074715,13
15,GMM,0.173086,0
15,GMM,0.09806,8
15,GMM,0.081784,13
15,GMM,0.029099,4
15,GMM,-0.266276,3
15,GMM,0.161239,0
15,GMM,-0.091948,12
15,GMM,0.242238,2
15,GMM,0.144626,0
15,GMM,0.072904,9
15,GMM,0.029832,10
15,GMM,0.12952,6
15,GMM,0.108282,8
15,GMM,0.182258,2
15,GMM,0.060646,9
15,GMM,0.106586,8
15,GMM,0.081362,13
15,GMM,-0.080904,6
15,GMM,0.076434,10
15,GMM,0.047071,8
15,GMM,0.203125,2
15,GMM,0.046375,8
15,GMM,0.069887,14
15,GMM,0.008549,14
15,GMM,0.100868,9
15,GMM,0.093829,9
15,GMM,0.082332,11
15,GMM,0.067959,8
15,GMM,0.045589,10
15,GMM,0.118456,8
15,GMM,0.035181,8
15,GMM,0.027049,9
15,GMM,0.089892,8
15,GMM,0.09392,2
15,GMM,0.078788,4
15,GMM,0.158854,2
15,GMM,0.044618,8
15,GMM,0.007237,11
15,GMM,0.106148,4
15,GMM,0.101623,4
15,GMM,0.052589,8
15,GMM,-0.063881,7
15,GMM,0.090765,4
15,GMM,0.04004,10
15,GMM,-0.054286,10
15,GMM,0.080322,8
15,GMM,0.201999,1
15,GMM,0.043335,11
15,GMM,0.064819,5
15,GMM,0.027513,13
15,GMM,0.037864,14
15,GMM,-0.027359,11
15,GMM,-0.030116,9
15,GMM,0.114256,8
15,GMM,-0.249064,12
15,GMM,0.027673,4
15,GMM,0.092633,13
15,GMM,0.072529,14
15,GMM,0.105017,8
15,GMM,-0.104722,6
15,GMM,0.189556,5
15,GMM,0.023406,7
15,GMM,0.144445,5
15,GMM,0.091421,8
15,GMM,0.081389,8
15,GMM,0.072455,5
15,GMM,0.067959,8
15,GMM,-0.117885,6
15,GMM,0.10461,4
15,GMM,-0.118378,6
15,GMM,0.050461,8
15,GMM,0.195181,5
15,GMM,0.139869,5
15,GMM,0.039027,8
15,GMM,0.039217,8
15,GMM,-0.015783,10
15,GMM,0.026039,9
15,GMM,0.078154,14
15,GMM,0.107825,8
15,GMM,0.096876,4
15,GMM,0.073686,4
15,GMM,0.069099,4
15,GMM,0.137584,0
15,GMM,0.080049,9
15,GMM,0.194361,0
15,GMM,0.051101,8
15,GMM,0.090619,8
15,GMM,0.04935,14
15,GMM,-0.005068,7
15,GMM,-0.010245,8
15,GMM,0.104126,9
15,GMM,0.079725,10
15,GMM,0.193132,13
15,GMM,0.239969,13
15,GMM,0.026264,10
15,GMM,0.103425,8
15,GMM,0.049644,8
15,GMM,0.099818,8
15,GMM,-0.017063,8
15,GMM,0.056902,9
15,GMM,0.017547,9
15,GMM,0.098947,2
15,GMM,0.077924,8
15,GMM,0.054754,8
15,GMM,0.015359,4
15,GMM,0.0881,4
15,GMM,0.198941,1
15,GMM,0.181645,2
15,GMM,0.062595,14
15,GMM,0.057479,8
15,GMM,0.110931,8
15,GMM,0.183739,13
15,GMM,0.066996,4
15,GMM,0.078046,10
15,GMM,0.107644,8
15,GMM,0.075704,8
15,GMM,0.191841,1
15,GMM,0.078329,4
15,GMM,0.091303,4
15,GMM,0.10938,1
15,GMM,0.076715,2
15,GMM,0.036805,14
15,GMM,0.070804,9
15,GMM,0.098375,8
15,GMM,0.090862,0
15,GMM,0.186693,2
15,GMM,0.004387,9
15,GMM,0.007184,10
15,GMM,0.006967,4
15,GMM,0.007173,6
15,GMM,0.164433,1
15,GMM,0.176538,0
15,GMM,0.035691,14
15,GMM,0.039715,1
15,GMM,0.096395,8
15,GMM,0.085756,14
15,GMM,0.107113,9
15,GMM,-0.120436,3
15,GMM,0.123422,5
15,GMM,-0.008704,11
15,GMM,0.021652,11
15,GMM,-0.028803,12
15,GMM,0.095992,3
15,GMM,0.069887,14
15,GMM,0.085366,8
15,GMM,0.105482,11
15,GMM,-0.117988,3
15,GMM,-0.011142,7
15,GMM,0.108282,8
15,GMM,0.121659,2
15,GMM,0.115495,4
15,GMM,0.054435,14
15,GMM,0.06888,9
15,GMM,0.045767,8
15,GMM,0.054424,8
15,GMM,0.106193,3
15,GMM,-0.020419,9
15,GMM,0.050089,8
15,GMM,0.055594,8
15,GMM,0.101669,11
15,GMM,0.037473,8
15,GMM,0.059996,14
15,GMM,-0.039686,4
15,GMM,0.060829,10
15,GMM,0.051098,8
15,GMM,-0.007058,4
15,GMM,0.119928,3
15,GMM,0.102082,11
15,GMM,0.180867,2
15,GMM,0.051982,10
15,GMM,0.058103,2
15,GMM,0.042076,14
15,GMM,0.066857,14
15,GMM,0.157221,5
15,GMM,0.081174,8
15,GMM,-0.054567,3
15,GMM,0.149981,2
15,GMM,-0.105268,6
15,GMM,0.056859,14
15,GMM,0.028093,14
15,GMM,0.010452,4
15,GMM,0.144724,1
15,GMM,0.148124,0
15,GMM,0.050403,14
15,GMM,0.187957,5
15,GMM,0.160504,2
15,GMM,0.035231,6
15,GMM,0.054435,14
15,GMM,-0.04626,7
15,GMM,0.134212,1
15,GMM,0.096218,8
15,GMM,-0.114199,6
15,GMM,-0.272041,12
15,GMM,0.014654,4
15,GMM,0.119402,14
15,GMM,0.097186,5
15,GMM,0.171679,2
15,GMM,0.036944,14
15,GMM,0.097468,8
15,GMM,0.187983,1
15,GMM,0.054206,8
15,GMM,0.056189,14
15,GMM,0.017778,14
15,GMM,0.006035,6
15,GMM,0.10058,5
15,GMM,0.035278,8
15,GMM,0.129745,14
15,GMM,0.065944,10
15,GMM,0.098787,3
15,GMM,0.059468,8
15,GMM,0.045452,14
15,GMM,0.098096,4
15,GMM,0.049302,8
15,GMM,0.028688,6
15,GMM,0.151426,1
15,GMM,0.046715,6
15,GMM,0.132964,5
15,GMM,0.019317,10
15,GMM,0.032251,8
15,GMM,0.101706,9
15,GMM,0.062554,10
15,GMM,-0.052217,11
15,GMM,0.188644,13
15,GMM,0.053174,14
15,GMM,0.159187,0
15,GMM,0.155539,13
15,GMM,0.170478,5
15,GMM,0.085629,10
15,GMM,0.07967,8
15,GMM,0.034242,8
15,GMM,0.12295,5
15,GMM,-0.27847,12
15,GMM,0.075889,8
15,GMM,0.075714,14
15,GMM,0.080481,8
15,GMM,0.05025,5
15,GMM,0.089401,8
15,GMM,0.089545,9
15,GMM,0.151963,2
15,GMM,0.167105,1
15,GMM,0.001307,4
15,GMM,0.146103,5
15,GMM,0.090475,8
15,GMM,0.109733,6
15,GMM,0.11228,8
15,GMM,0.115654,8
15,GMM,0.00843,4
15,GMM,0.118182,9
15,GMM,0.009329,11
15,GMM,0.119594,2
15,GMM,0.137383,4
15,GMM,0.085263,8
15,GMM,0.149835,2
15,GMM,-0.029623,7
15,GMM,-0.022322,10
15,GMM,0.193134,1
15,GMM,0.092383,4
15,GMM,0.077877,8
15,GMM,-0.058962,7
15,GMM,0.043327,10
15,GMM,-0.043008,14
15,GMM,0.130558,8
15,GMM,0.113696,2
15,GMM,0.036691,14
15,GMM,0.09774,3
15,GMM,0.104407,8
15,GMM,0.077676,14
15,GMM,0.106601,6
15,GMM,0.162176,1
15,GMM,0.01395,10
15,GMM,-0.038442,14
15,GMM,0.015497,4
15,GMM,0.199695,13
15,GMM,0.090555,8
15,GMM,-0.10153,6
15,GMM,0.030948,7
15,GMM,0.110555,9
15,GMM,0.086828,9
15,GMM,0.198568,13
15,GMM,0.064652,11
15,GMM,0.066927,8
15,GMM,0.154629,1
15,GMM,0.013107,14
15,GMM,0.159128,2
15,GMM,0.048645,8
15,GMM,0.053749,10
15,GMM,0.045964,13
15,GMM,0.116113,6
15,GMM,0.145364,6
15,GMM,0.10182,5
15,GMM,0.027927,14
15,GMM,-0.045334,4
15,GMM,0.135544,5
15,GMM,0.00055,9
15,GMM,0.192237,1
15,GMM,0.068556,4
15,GMM,-0.000405,9
15,GMM,0.065957,8
15,GMM,0.093853,9
15,GMM,0.170297,5
15,GMM,0.180143,5
15,GMM,-0.045188,10
15,GMM,0.108595,2
15,GMM,0.034582,4
15,GMM,0.099596,8
15,GMM,0.030977,4
15,GMM,-0.001057,9
15,GMM,0.17987,13
15,GMM,0.030719,8
15,GMM,0.097245,8
15,GMM,0.100129,4
15,GMM,0.040179,10
15,GMM,0.124732,8
15,GMM,0.101442,9
15,GMM,0.046948,8
15,GMM,0.03106,14
15,GMM,0.175272,2
15,GMM,0.16124,5
15,GMM,0.204035,1
15,GMM,0.072842,8
15,GMM,0.06946,9
15,GMM,0.140309,5
15,GMM,0.127637,8
15,GMM,-0.000627,10
15,GMM,0.001794,4
15,GMM,0.184411,5
15,GMM,0.078323,10
15,GMM,0.120403,2
15,GMM,0.125042,9
15,GMM,0.08057,9
15,GMM,0.084549,11
15,GMM,0.083795,8
15,GMM,0.104334,9
15,GMM,0.126449,5
15,GMM,0.05412,6
15,GMM,0.032273,11
15,GMM,0.15679,5
15,GMM,-0.020284,9
15,GMM,0.250109,13
15,GMM,0.212375,1
15,GMM,0.013616,4
15,GMM,0.202832,1
15,GMM,-0.009697,12
15,GMM,0.072621,9
15,GMM,0.062448,6
15,GMM,0.11404,5
15,GMM,0.025635,11
15,GMM,0.04546,9
15,GMM,0.079051,8
15,GMM,0.008711,14
15,GMM,-0.003067,14
15,GMM,0.231179,1
15,GMM,0.034624,6
15,GMM,0.131418,5
15,GMM,0.041596,8
15,GMM,0.006642,4
15,GMM,0.178544,5
15,GMM,0.116765,9
15,GMM,-0.022885,9
15,GMM,-0.034384,12
15,GMM,0.139902,5
15,GMM,0.136809,1
15,GMM,0.115436,5
15,GMM,0.118382,2
15,GMM,-0.041481,6
15,GMM,-0.086468,12
15,GMM,-0.064773,6
15,GMM,0.118445,8
15,GMM,0.136068,2
15,GMM,0.070937,14
15,GMM,0.092923,9
15,GMM,0.02023,6
15,GMM,0.073721,8
15,GMM,-0.000662,7
15,GMM,0.082966,8
15,GMM,0.101581,8
15,GMM,0.023917,11
15,GMM,0.087803,4
15,GMM,0.105969,4
15,GMM,0.091312,14
15,GMM,0.094912,8
15,GMM,0.031797,6
15,GMM,-0.009686,11
15,GMM,-0.109109,11
15,GMM,0.118065,9
15,GMM,-0.017931,8
15,GMM,0.049872,4
15,GMM,0.094976,4
15,GMM,0.045828,10
15,GMM,0.073661,11
15,GMM,0.139694,8
15,GMM,0.126346,11
15,GMM,0.11358,4
15,GMM,0.210505,0
15,GMM,-0.025311,7
15,GMM,-0.028109,9
15,GMM,0.231122,2
15,GMM,0.224537,1
15,GMM,0.100691,8
15,GMM,0.097512,8
15,GMM,0.038372,8
15,GMM,-0.173376,6
15,GMM,0.116254,4
15,GMM,0.010386,10
15,GMM,0.10368,5
15,GMM,0.055047,8
15,GMM,0.107477,8
15,GMM,0.04915,4
15,GMM,-0.028825,11
15,GMM,0.072119,5
15,GMM,0.018986,10
15,GMM,0.053804,11
15,GMM,0.088234,4
15,GMM,-0.221585,3
15,GMM,0.103913,0
15,GMM,0.102979,8
15,GMM,0.198478,5
15,GMM,0.091421,8
15,GMM,0.096121,14
15,GMM,0.033008,8
15,GMM,0.194399,0
15,GMM,0.005985,12
15,GMM,0.131969,5
15,GMM,0.064704,9
15,GMM,0.046764,10
15,GMM,0.255024,13
15,GMM,0.14194,8
15,GMM,0.157582,5
15,GMM,0.117733,14
15,GMM,0.233664,13
15,GMM,0.041756,4
15,GMM,0.135773,0
15,GMM,0.098458,3
15,GMM,0.099948,11
15,GMM,0.100533,14
15,GMM,0.041245,6
15,GMM,0.051786,8
15,GMM,0.03392,8
15,GMM,0.047064,8
15,GMM,0.086755,4
15,GMM,0.0047,4
15,GMM,0.145052,2
15,GMM,0.145886,0
15,GMM,-0.205424,6
15,GMM,0.044648,14
15,GMM,-0.148777,6
15,GMM,0.101517,8
15,GMM,-0.074302,12
15,GMM,0.042273,14
15,GMM,0.142858,1
15,GMM,0.133031,4
15,GMM,0.087982,9
15,GMM,-0.09255,6
15,GMM,-0.032951,12
15,GMM,0.081878,2
15,GMM,0.059442,6
15,GMM,0.011942,8
15,GMM,0.067152,6
15,GMM,0.135544,5
15,GMM,0.137509,0
15,GMM,0.072792,4
15,GMM,-0.025643,6
15,GMM,0.158824,2
15,GMM,0.080481,8
15,GMM,0.133451,8
15,GMM,0.048936,14
15,GMM,0.156024,1
15,GMM,-0.051781,7
15,GMM,0.205451,2
15,GMM,0.168923,2
15,GMM,0.057115,4
15,GMM,0.221277,13
15,GMM,0.06101,4
15,GMM,0.166192,5
15,GMM,0.163834,5
15,GMM,0.087178,8
15,GMM,0.087783,9
15,GMM,0.004157,14
15,GMM,0.071499,10
15,GMM,0.04604,9
15,GMM,0.070303,6
15,GMM,-0.001835,2
15,GMM,0.033811,14
15,GMM,0.068249,8
15,GMM,0.204805,13
15,GMM,0.070181,4
15,GMM,0.032909,10
15,GMM,0.173545,5
15,GMM,0.075804,4
15,GMM,0.101744,8
15,GMM,-0.01838,8
15,GMM,0.191428,13
15,GMM,0.02833,10
15,GMM,0.153107,0
15,GMM,0.10235,11
15,GMM,0.112958,6
15,GMM,0.063834,8
15,GMM,0.122214,9
15,GMM,-0.035833,9
15,GMM,-0.0326,6
15,GMM,0.061919,8
15,GMM,0.022262,11
15,GMM,0.082295,13
15,GMM,0.060214,6
15,GMM,-0.053981,6
15,GMM,0.059674,8
15,GMM,0.072734,10
15,GMM,0.107637,3
15,GMM,0.085475,14
15,GMM,0.099924,3
15,GMM,0.09397,6
15,GMM,0.151718,0
15,GMM,0.035918,10
15,GMM,0.070335,8
15,GMM,0.110204,8
15,GMM,0.11764,4
15,GMM,-0.099097,6
15,GMM,0.138728,2
15,GMM,0.203427,2
15,GMM,0.033797,14
15,GMM,0.101585,10
15,GMM,0.122011,8
15,GMM,0.179955,2
15,GMM,0.12591,4
15,GMM,0.158379,1
15,GMM,0.11863,8
15,GMM,0.081025,4
15,GMM,-0.059925,14
15,GMM,0.162493,2
15,GMM,0.094697,4
15,GMM,-0.054573,12
15,GMM,0.09306,5
15,GMM,0.026902,11
15,GMM,0.00899,11
15,GMM,0.038502,12
15,GMM,0.155945,1
15,GMM,0.079036,5
15,GMM,0.065713,10
15,GMM,0.097534,4
15,GMM,0.045936,10
15,GMM,0.033954,9
15,GMM,0.044196,4
15,GMM,0.058261,10
15,GMM,0.161934,2
15,GMM,-0.030656,10
15,GMM,0.051434,8
15,GMM,0.135235,2
15,GMM,-0.032819,9
15,GMM,0.184411,5
15,GMM,0.198478,5
15,GMM,0.030615,11
15,GMM,-0.026611,12
15,GMM,0.016251,11
15,GMM,0.121198,8
15,GMM,0.078436,8
15,GMM,0.080866,4
15,GMM,0.118198,4
15,GMM,0.100224,8
15,GMM,0.045996,14
15,GMM,0.136449,5
15,GMM,0.016845,8
15,GMM,0.125136,1
15,GMM,0.08545,14
15,GMM,0.083665,8
15,GMM,0.071799,8
15,GMM,0.026648,10
15,GMM,0.091889,0
15,GMM,0.003871,10
15,GMM,0.081709,8
15,GMM,-0.058952,6
15,GMM,0.093211,14
15,GMM,0.083619,2
15,GMM,0.222273,0
15,GMM,0.112705,4
15,GMM,0.068545,4
15,GMM,0.119059,8
15,GMM,-0.140485,7
15,GMM,0.092754,9
15,GMM,0.167607,1
15,GMM,-0.001839,10
15,GMM,0.103697,8
15,GMM,0.067727,8
15,GMM,0.077566,8
15,GMM,0.154386,13
15,GMM,0.180024,5
15,GMM,0.040363,6
15,GMM,0.080673,6
15,GMM,-0.063051,14
15,GMM,0.130843,4
15,GMM,0.046523,0
15,GMM,0.009348,3
15,GMM,0.174091,5
15,GMM,0.035368,10
15,GMM,0.024922,10
15,GMM,0.164954,5
15,GMM,0.07238,11
15,GMM,-0.038398,4
15,GMM,0.089884,4
15,GMM,0.106692,2
15,GMM,0.127171,5
15,GMM,0.077127,9
15,GMM,0.132288,8
15,GMM,0.058914,14
15,GMM,0.095673,8
15,GMM,0.161528,1
15,GMM,0.053063,9
15,GMM,0.003082,9
15,GMM,0.179006,2
15,GMM,0.191105,2
15,GMM,0.123651,2
15,GMM,0.069768,8
15,GMM,0.041615,14
15,GMM,0.047817,4
15,GMM,0.073244,8
15,GMM,0.04681,14
15,GMM,0.073964,8
15,GMM,0.084978,8
15,GMM,0.109445,9
15,GMM,0.043705,4
15,GMM,0.042613,8
15,GMM,-0.040205,3
15,GMM,0.18256,2
15,GMM,0.080812,8
15,GMM,0.085327,4
15,GMM,0.092576,3
15,GMM,-0.015602,6
15,GMM,0.044445,6
15,GMM,0.033255,14
15,GMM,0.206062,2
15,GMM,0.146116,2
15,GMM,0.006358,9
15,GMM,0.108796,0
15,GMM,0.08817,8
15,GMM,0.044849,14
15,GMM,0.215042,13
15,GMM,0.115921,2
15,GMM,0.034592,4
15,GMM,-0.042639,12
15,GMM,0.049485,14
15,GMM,0.072529,14
15,GMM,0.075528,10
15,GMM,0.049699,7
15,GMM,0.166476,0
15,GMM,0.091891,8
15,GMM,0.103026,9
15,GMM,0.056942,8
15,GMM,0.032653,4
15,GMM,0.279024,13
15,GMM,-0.015507,7
