,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.43895373344421384,0.05260144545640408,0.0031243324279785155,0.006248664855957032,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
121,0.6154463291168213,0.0910346077961932,0.003924894332885742,0.0060508270315149755,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7051025981317952,0.005556704196646952
122,0.6818103790283203,0.04460433375976726,0.009375905990600586,0.0076553974080473645,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7210619672298505,0.6497549895360115,0.692980705425961,0.03760101556909674
123,0.7721223831176758,0.06369487640015485,0.0,0.0,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
124,0.8559346199035645,0.09263395441717177,0.006241655349731446,0.007644441375273738,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
125,1.2425329685211182,0.15843375588678205,0.009358596801757813,0.007641322792632919,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
126,1.2980412006378175,0.28793115922987084,0.0,0.0,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
127,1.482340669631958,0.2589032443524289,0.00803532600402832,0.00699450815704173,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7161043336225817,0.7344648052677251,0.7003879332346485,0.7029350211831964,0.02200064543733333,217,0.6727706599969374,0.7120935633709357,0.719494921137257,0.717363840539023,0.6965940993313257,0.7036634168750957,0.017399673466952793
128,1.903493595123291,0.36717184739994885,0.004185724258422852,0.0060632444551732305,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7053289775917513,0.022593094274172425,209,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6891097953141749,0.7336519320095963,0.7082966668368129,0.018399493011945073
129,2.497611331939697,0.5378491885735923,0.018745613098144532,0.006248866246583293,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.7242100964728702,0.7072175999183299,0.7170027053238733,0.7457097646878668,0.7400592108621306,0.726839875453014,0.014279656152635198,65,0.7207722934000307,0.7221007095094687,0.7113470471134705,0.7340641110714105,0.7287772446531571,0.7234122811495075,0.007700700512412177
130,3.40107946395874,0.583972282202022,0.01727428436279297,0.007542502676754582,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7020315450972386,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7208269103159615,0.026620185445392745,113,0.7127022612424072,0.7084247868919402,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7245546424378542,0.011825254625161605
131,4.415109157562256,1.1084748934558963,0.026659727096557617,0.009502029876706293,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.7236690316982288,0.7029554387218622,0.7272880404267267,0.7531417487621868,0.7223112653769589,0.7258731049971926,0.016052071786201275,72,0.7379893828798939,0.736085447399316,0.7288627430963198,0.7268937267112451,0.7181154611811547,0.7295893522535859,0.007102172920159739
132,5.513309001922607,0.9317444889038221,0.022246503829956056,0.008138748678954392,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7292889592159666,0.7183502628758104,0.7300546169159309,0.7512429176662753,0.7441682405186056,0.7346209994385177,0.01167439376055209,42,0.7390715124291767,0.7326616813843092,0.7236409575825634,0.7350505334081976,0.7338739727425859,0.7328597315093666,0.005088016057371316
133,6.241226434707642,1.254717632319033,0.028125619888305663,0.0062528241927956585,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.7259813179521208,0.7180388954111582,0.7386350875401971,0.7625899647797458,0.7401459854014599,0.7370782502169364,0.015154677552874158,11,0.7478893369404318,0.7344916032872237,0.7219411974886428,0.7316331478740238,0.7376154867030781,0.73471415445868,0.00842251414456368
134,8.303499794006347,2.918244097060786,0.0360353946685791,0.006314242798162149,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7171915675565311,0.7225664846102803,0.7521668112908989,0.7284671532846716,0.7122913582767598,0.7265366750038283,0.013904338359689527,68,0.7268465111530806,0.7371165331019347,0.731194170792711,0.7271706395793988,0.7300520647235976,0.7304759838701446,0.0037118935082424017
135,1.176849889755249,0.03345898046404101,0.003127717971801758,0.006255435943603516,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
136,1.3611562728881836,0.05261946592776712,0.0031249523162841797,0.006249904632568359,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075468327293146,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050661017814303,0.005539905986838012
137,1.3594311237335206,0.08088343232187603,0.009373664855957031,0.007653565335854641,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7397529477821448,0.6511765606656118,0.697548874483181,0.034989975616615814,257,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7205068653973764,0.6497549895360115,0.6928696850594662,0.037518668552606604
138,1.5185460090637206,0.05002690065065419,0.006254816055297851,0.007660553885594827,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
139,1.6278143405914307,0.12754564945574048,0.007708549499511719,0.006989327528106284,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
140,2.054327964782715,0.21663207586201744,0.010636329650878906,0.008985702119407772,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
141,2.1631161689758303,0.4281021652491389,0.015627527236938478,1.2698201277240901e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
142,2.2549883365631103,0.12291596244915005,0.012500476837158204,0.00625024890737258,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6964116175795009,0.7035235567352356,0.017321442093909175
143,2.863485097885132,0.5239169041204367,0.01561737060546875,2.3119473095897967e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6837884742994232,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7055872594558725,0.022518758913029017,198,0.6853746618345159,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7084589862692053,0.01850212909062793
144,3.320179653167725,0.8895581561054139,0.015624380111694336,4.5302039629034504e-06,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6965239140421623,0.7028023071818693,0.7170027053238733,0.7465264662344956,0.7400592108621306,0.7205829207289062,0.019799986838189638,117,0.7193417895972641,0.7177236996580063,0.7113470471134705,0.7317020570670206,0.7287772446531571,0.7217783676177838,0.007465300854205436
145,4.370810174942017,0.8183176183310057,0.024993133544921876,0.007666100578054264,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.7020315450972386,0.682558317594814,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7215282527691288,0.025534373074951235,103,0.7128770864172325,0.7026746975652086,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7234395896074729,0.013471545145137242
146,6.123158740997314,2.035380960952299,0.025001382827758788,0.007645474283516199,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.7169159307845441,0.7029554387218622,0.7272880404267267,0.7439130212852842,0.725935378490123,0.723401561941708,0.013433929223772251,82,0.734344852228064,0.736085447399316,0.7288627430963198,0.7291115818488082,0.718773926803124,0.7294357102751265,0.006040292310203506
147,6.665191173553467,0.9920008347856472,0.026848888397216795,0.006140120110820522,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.7272012658873974,0.7183502628758104,0.7227808687662702,0.7614108519218009,0.7473942116277884,0.7354274922158135,0.01635589802675227,31,0.7385023735388699,0.7326616813843092,0.7238476851615538,0.7359080700321577,0.7317798989331837,0.7325399418100149,0.004960699369712682
148,7.788837575912476,1.23685956767972,0.029431724548339845,0.0036256326622232105,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.7259506916441223,0.7265019651880966,0.718120565565821,0.7540809555408097,0.7385023735388699,0.7326313102955438,0.012548449421167352,52,0.7478127711704355,0.7349637588688684,0.7132548108825482,0.731450666122199,0.7397108366086468,0.7334385687305396,0.011485826767999807
149,8.12888798713684,2.1098537184978143,0.03126392364501953,1.600326882459452e-05,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.7152519013832883,0.73321423102445,0.7498851513450054,0.7426777601960084,0.7344341789597265,0.7350926445816957,0.011610076144087628,35,0.7292315348884693,0.7385202388852025,0.7336034403552653,0.7289354805778164,0.7399609514573019,0.734050329232811,0.004571601748766441
150,0.7417636394500733,0.04747027980860289,0.009649324417114257,0.007894701534444734,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
151,0.8615877151489257,0.0560373695514031,0.004173421859741211,0.006069790004660867,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7032923281098465,0.688086366188556,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7055770506865398,0.01335061098066514,204,0.699707773977847,0.7069840743198409,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7049535500995355,0.005493888330351059
152,0.9379276752471923,0.057755903402599985,0.006248998641967774,0.007653429038454395,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.6511765606656118,0.6976887346230414,0.03515937957750075,253,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6497549895360115,0.6928681537440663,0.037517540655809735
153,1.1125618457794189,0.03848029943124797,0.010265684127807618,0.008535688535529716,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
154,1.1353628635406494,0.08813824741711968,0.006248760223388672,0.0076531370420930105,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
155,1.5980636119842528,0.2349275610629421,0.01076040267944336,0.006332274023541986,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7067510591598183,0.02848640726327575,149,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038686131386862,0.022449284107415618
156,1.6403954029083252,0.2245709075222483,0.007840633392333984,0.006982141672514638,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6699160328722372,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034546475422389,0.017033403608591322
157,1.8796114921569824,0.18432026968713236,0.01097111701965332,0.006240343095425997,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
158,2.5018856048583986,0.47499265691637627,0.009372901916503907,0.007652942584093551,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.6859782553213211,0.6983206574447451,0.7161043336225817,0.6966208973508243,0.7439232300546168,0.7081894747588179,0.020318021880573196,141,0.6866520340972896,0.7138520238885202,0.719494921137257,0.6858353325506611,0.7336519320095963,0.7078972487366648,0.01882209527964943
159,2.8480371952056887,0.49528601922271165,0.00937957763671875,0.007658400580876232,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.7155887907712726,0.6983819100607421,0.7113980909601347,0.7443111632892655,0.7400592108621306,0.7219478331887091,0.017522715251039902,97,0.7231943239242511,0.7188083813996223,0.7077867388086366,0.7340641110714105,0.7287772446531571,0.7225261599714156,0.008985757976650672
160,3.748833656311035,0.47708808851361567,0.01614823341369629,0.0006583559699147108,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.7107549384921649,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7225715889949467,0.0255973854523666,94,0.7123321933540911,0.7084247868919402,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.724480628860191,0.011900127447251411
161,4.625497817993164,1.183175194349662,0.022678852081298828,0.008736462209768904,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.7236690316982288,0.7108110867234955,0.7272880404267267,0.7489102138737176,0.7250319024041653,0.7271420550252667,0.012305195749574872,62,0.7379893828798939,0.7343844112092287,0.7288627430963198,0.7285998672859988,0.7194757796947578,0.7298624368332398,0.006276489787197342
162,5.726538038253784,0.7356137195410251,0.025255632400512696,0.0073562083126008536,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.7270940738094024,0.7183502628758104,0.7317850033178501,0.7512429176662753,0.7466234495431576,0.735019141442499,0.012239189029700077,38,0.7377507528967383,0.7328365065591343,0.7260247052217855,0.7350505334081976,0.7343448522280638,0.7332014700627838,0.003925849825872899
163,7.056292486190796,0.9714706107920847,0.028125905990600587,0.006252365261303569,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.7262875810321067,0.7212954928283396,0.7386350875401971,0.7625899647797458,0.7426726558113419,0.7382961563983463,0.014440818475766776,5,0.7478306365167678,0.7324715430554847,0.7221236792404677,0.7316331478740238,0.7408554948700934,0.7349829003113675,0.008745730565975265
164,8.29618411064148,2.628069412374022,0.029368209838867187,0.007283478650219457,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7116890408861213,0.730723291307233,0.7498851513450054,0.7483232096370783,0.7386963401561942,0.7358634066663264,0.013933429390081804,25,0.7268465111530806,0.738872441427186,0.7336034403552653,0.7294408146597927,0.7386899596753613,0.7334906334541371,0.0048281460008754
165,0.4767943859100342,0.07969005520618294,0.0062485218048095705,0.007652845052417024,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6471338880098004,0.6835842989127661,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6596774028890817,0.012612053699927128,281,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
166,0.5995862007141113,0.03912737717663089,0.006248188018798828,0.007652436244884902,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7211117349803482,0.7057230360879997,0.012797967230847957,195,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7051025981317952,0.005556704196646952
167,0.6238951683044434,0.05644316715534343,0.0,0.0,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7206970037262008,0.6497549895360115,0.692907712725231,0.037546747253083775
168,0.8286668300628662,0.08045223196693387,0.007256841659545899,0.007084185857289151,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
169,0.9690100669860839,0.14603601219578788,0.012509298324584962,0.00625466435113314,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
170,1.1993549823760987,0.19126839328008083,0.004520845413208008,0.006174577644799903,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
171,1.2546513557434082,0.25794164522106217,0.006257343292236328,0.007663650268732167,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.674814966055842,0.6898473788984739,0.7090092389362463,0.7227247205349395,0.7220203154509726,0.7036833239752949,0.018718979003281417,213,0.6697335511204124,0.7057347761727324,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7014225920065337,0.016107475817109855
172,1.4635040283203125,0.17918391324956617,0.009370231628417968,0.007650764215485868,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
173,1.966019296646118,0.4176585806634113,0.012491703033447266,0.006245854317096971,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6968301771221479,0.7439232300546168,0.7077933745087029,0.020787485671571775,147,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6874062069317545,0.7336519320095963,0.7079559491603289,0.018763803180732695
174,2.3046751022338867,0.4977987243086567,0.009375810623168945,0.0076553209620997716,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.7242100964728702,0.7028023071818693,0.7113980909601347,0.7464090653871677,0.7400592108621306,0.7249757541728344,0.01651362114619618,77,0.7207722934000307,0.7177236996580063,0.7077867388086366,0.7345809300188862,0.7287772446531571,0.7219281813077434,0.009230339727339743
175,3.4954377174377442,0.46216412156301884,0.018741559982299805,0.006215610065792112,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.7046654075851158,0.6790975447909755,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7213628707059364,0.02625196127992619,105,0.711316420805472,0.7052575162064214,0.7296296768924506,0.7337272216834262,0.7382892654790466,0.7236440202133634,0.012977021872652702
176,4.966434097290039,1.1386841504382743,0.022396564483642578,0.0072985528368317365,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.7194885406564239,0.7029554387218622,0.7233678730029096,0.7439130212852842,0.7250319024041653,0.722951355214129,0.013082212115569161,90,0.7342210708999031,0.736085447399316,0.7273914042162217,0.7291115818488082,0.7194757796947578,0.7292570568118013,0.005838553904781238
177,5.661972856521606,0.5889322832325096,0.02751321792602539,0.006063226726865718,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7285896585166659,0.7183502628758104,0.7317850033178501,0.7692205604614365,0.7464499004644991,0.7388790771272524,0.017638328775990714,1,0.7390715124291767,0.7326616813843092,0.7260247052217855,0.7359080700321577,0.7338675922617529,0.7335067122658364,0.004325696728833358
178,6.542087030410767,1.2061023913189184,0.031242513656616212,1.4352719252865228e-06,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.7270175080394059,0.7180388954111582,0.7389719769281814,0.7547802562401104,0.7400234801694656,0.7357664233576644,0.012495861023668262,27,0.7478306365167678,0.7344916032872237,0.7206357511102037,0.731450666122199,0.7341534378030729,0.7337124189678935,0.00867456581932676
179,7.9561436653137205,2.537435599394841,0.031242513656616212,0.009879026536185845,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7161043336225819,0.7168802000918789,0.7523811954468889,0.7483232096370783,0.7329436986371294,0.7333265274871115,0.015200085860227884,50,0.7299691184727681,0.7340985656679089,0.7333099382369455,0.7294408146597927,0.7395883313766526,0.7332813536828137,0.0036377812526294647
