k,type,score,label
9,GMM,0.046943,1
9,GMM,0.308308,6
9,GMM,0.021007,6
9,GMM,0.275435,3
9,GMM,-0.098565,4
9,GMM,-0.124687,0
9,GMM,-0.270007,4
9,GMM,0.043772,0
9,GMM,0.180634,1
9,GMM,0.511486,8
9,GMM,0.288497,3
9,GMM,0.144117,1
9,GMM,-0.128198,2
9,GMM,0.269186,0
9,GMM,0.154609,4
9,GMM,0.15828,0
9,GMM,0.150594,4
9,GMM,0.012693,4
9,GMM,0.003918,3
9,GMM,0.174646,5
9,GMM,0.152642,5
9,GMM,0.391561,3
9,GMM,0.091564,1
9,GMM,0.213446,4
9,GMM,0.138609,2
9,GMM,0.154635,4
9,GMM,0.266219,3
9,GMM,0.358203,6
9,GMM,0.079849,0
9,GMM,0.353187,3
9,GMM,0.373079,3
9,GMM,0.041847,1
9,GMM,0.189803,2
9,GMM,0.228241,4
9,GMM,-0.038236,1
9,GMM,0.176103,4
9,GMM,0.257388,2
9,GMM,0.174951,0
9,GMM,0.343349,3
9,GMM,0.087898,7
9,GMM,0.016367,1
9,GMM,0.21521,6
9,GMM,0.274298,6
9,GMM,0.174238,1
9,GMM,-0.181261,4
9,GMM,0.071376,4
9,GMM,-0.101568,3
9,GMM,0.308375,0
9,GMM,0.195824,7
9,GMM,0.195255,5
9,GMM,0.354701,7
9,GMM,0.085817,1
9,GMM,0.113188,3
9,GMM,0.271731,3
9,GMM,0.318269,7
9,GMM,0.19882,1
9,GMM,0.254378,2
9,GMM,0.13761,2
9,GMM,0.248085,3
9,GMM,-0.046627,1
9,GMM,0.328429,7
9,GMM,-0.058238,6
9,GMM,0.271327,4
9,GMM,-0.103207,4
9,GMM,0.072878,2
9,GMM,0.145355,3
9,GMM,0.168643,4
9,GMM,0.246114,5
9,GMM,0.119144,4
9,GMM,-0.032649,0
9,GMM,0.08899,1
9,GMM,-0.194474,0
9,GMM,0.057362,5
9,GMM,-0.054199,6
9,GMM,0.210432,0
9,GMM,-0.201029,0
9,GMM,0.205585,4
9,GMM,0.129935,3
9,GMM,0.330351,3
9,GMM,0.153582,1
9,GMM,-0.305413,0
9,GMM,0.180146,5
9,GMM,0.291484,3
9,GMM,0.118785,2
9,GMM,0.237311,0
9,GMM,0.077848,0
9,GMM,-0.298229,4
9,GMM,0.081188,5
9,GMM,0.352389,3
9,GMM,0.246118,4
9,GMM,-0.014751,3
9,GMM,-0.244508,0
9,GMM,-0.027559,4
9,GMM,0.021431,5
9,GMM,-0.205585,4
9,GMM,0.391633,7
9,GMM,-0.042171,1
9,GMM,-0.08413,2
9,GMM,0.276934,3
9,GMM,0.156739,4
9,GMM,0.067683,5
9,GMM,0.280754,0
9,GMM,-0.123529,2
9,GMM,-0.263989,2
9,GMM,0.270268,3
9,GMM,-0.005842,1
9,GMM,0.107175,0
9,GMM,0.176166,5
9,GMM,0.321154,3
9,GMM,0.185559,6
9,GMM,-0.222133,5
9,GMM,0.413025,6
9,GMM,0.181585,6
9,GMM,0.182973,3
9,GMM,0.331689,6
9,GMM,0.056117,0
9,GMM,0.178939,5
9,GMM,0.124108,1
9,GMM,0.184911,3
9,GMM,0.035058,4
9,GMM,0.183677,4
9,GMM,0.082637,2
9,GMM,-0.103689,5
9,GMM,-0.141113,3
9,GMM,0.204952,4
9,GMM,0.088742,1
9,GMM,0.009371,4
9,GMM,0.162626,5
9,GMM,0.345414,0
9,GMM,0.332622,0
9,GMM,0.067455,4
9,GMM,0.357032,7
9,GMM,-0.124913,4
9,GMM,-0.041418,3
9,GMM,-0.10369,0
9,GMM,0.185155,0
9,GMM,0.332693,6
9,GMM,-0.046315,1
9,GMM,0.332578,3
9,GMM,-0.102044,4
9,GMM,0.031923,0
9,GMM,0.194568,2
9,GMM,-0.125466,5
9,GMM,-0.008732,1
9,GMM,0.296576,0
9,GMM,0.372086,7
9,GMM,0.249837,1
9,GMM,0.119947,1
9,GMM,0.214611,5
9,GMM,0.178716,3
9,GMM,0.000908,3
9,GMM,0.255411,6
9,GMM,-0.016416,4
9,GMM,0.248011,3
9,GMM,0.23023,0
9,GMM,-0.329349,5
9,GMM,0.193755,1
9,GMM,0.426367,7
9,GMM,0.055653,3
9,GMM,0.071066,1
9,GMM,0.170043,0
9,GMM,0.108527,2
9,GMM,0.158481,3
9,GMM,0.033428,5
9,GMM,-0.176444,2
9,GMM,0.441047,7
9,GMM,0.475144,7
9,GMM,0.235532,4
9,GMM,0.144295,6
9,GMM,0.335371,3
9,GMM,0.211904,3
9,GMM,0.115367,1
9,GMM,0.106544,4
9,GMM,0.110103,1
9,GMM,0.089779,4
9,GMM,0.309029,6
9,GMM,0.292077,2
9,GMM,0.139042,2
9,GMM,0.232419,7
9,GMM,0.14568,1
9,GMM,0.20905,2
9,GMM,-0.184746,0
9,GMM,0.230477,2
9,GMM,0.136864,4
9,GMM,-0.125766,4
9,GMM,0.11535,4
9,GMM,0.140194,1
9,GMM,0.313566,2
9,GMM,-0.010181,1
9,GMM,0.237061,4
9,GMM,-0.098702,4
9,GMM,0.170838,4
9,GMM,0.327873,8
9,GMM,-0.003759,4
9,GMM,0.029514,4
9,GMM,0.260766,5
9,GMM,0.492082,6
9,GMM,0.189071,1
9,GMM,0.22609,2
9,GMM,0.258913,0
9,GMM,0.326513,5
9,GMM,0.406066,7
9,GMM,0.156832,5
9,GMM,-0.07616,0
9,GMM,0.067787,0
9,GMM,-0.014099,6
9,GMM,-0.140623,3
9,GMM,0.15482,0
9,GMM,0.148078,5
9,GMM,0.076887,2
9,GMM,0.193595,5
9,GMM,0.425802,8
9,GMM,0.364318,6
9,GMM,-0.115063,2
9,GMM,0.089813,0
10,Kmeans,0.117982,3
10,Kmeans,0.079563,4
10,Kmeans,0.299326,7
10,Kmeans,0.029177,0
10,Kmeans,0.036557,1
10,Kmeans,0.042996,5
10,Kmeans,0.436697,6
10,Kmeans,0.447573,0
10,Kmeans,0.220107,8
10,Kmeans,0.19919,4
10,Kmeans,0.384568,9
10,Kmeans,0.165976,4
10,Kmeans,0.144252,6
10,Kmeans,0.083216,2
10,Kmeans,0.146397,9
10,Kmeans,0.198368,6
10,Kmeans,0.259437,1
10,Kmeans,0.124157,9
10,Kmeans,0.208157,4
10,Kmeans,0.114906,3
10,Kmeans,0.098198,2
10,Kmeans,0.145265,7
10,Kmeans,0.211011,3
10,Kmeans,0.145298,5
10,Kmeans,0.165428,3
10,Kmeans,0.210254,5
10,Kmeans,0.225298,6
10,Kmeans,0.447948,3
10,Kmeans,0.174456,0
10,Kmeans,0.04074,5
10,Kmeans,0.114516,1
10,Kmeans,0.218488,1
10,Kmeans,-0.027775,4
10,Kmeans,0.355622,2
10,Kmeans,0.217389,2
10,Kmeans,0.086829,2
10,Kmeans,-0.031074,1
10,Kmeans,0.34497,9
10,Kmeans,0.363562,5
10,Kmeans,0.162906,3
10,Kmeans,0.42961,8
10,Kmeans,0.108783,2
10,Kmeans,0.188373,3
10,Kmeans,0.169501,3
10,Kmeans,0.33179,1
10,Kmeans,-0.003493,4
10,Kmeans,0.252942,7
10,Kmeans,0.267454,6
10,Kmeans,0.219594,6
10,Kmeans,0.259776,5
10,Kmeans,0.11136,8
10,Kmeans,0.152156,3
10,Kmeans,0.261777,7
10,Kmeans,0.327591,9
10,Kmeans,0.063867,2
10,Kmeans,0.029854,9
10,Kmeans,0.374225,8
10,Kmeans,0.247,6
10,Kmeans,0.099004,3
10,Kmeans,0.456376,0
10,Kmeans,0.384671,9
10,Kmeans,0.094406,5
10,Kmeans,-0.002363,9
10,Kmeans,0.326443,6
10,Kmeans,0.089262,8
10,Kmeans,0.157213,2
10,Kmeans,0.233315,7
10,Kmeans,0.209286,2
10,Kmeans,0.098759,9
10,Kmeans,0.452934,0
10,Kmeans,0.035772,4
10,Kmeans,0.191275,8
10,Kmeans,0.451557,0
10,Kmeans,0.263164,3
10,Kmeans,0.218002,1
10,Kmeans,0.030463,9
10,Kmeans,0.199435,9
10,Kmeans,0.402527,8
10,Kmeans,0.02194,0
10,Kmeans,0.215369,7
10,Kmeans,0.289985,6
10,Kmeans,0.087867,2
10,Kmeans,0.117207,9
10,Kmeans,0.167146,4
10,Kmeans,0.100692,3
10,Kmeans,0.403423,8
10,Kmeans,0.247298,4
10,Kmeans,0.032144,2
10,Kmeans,0.241329,6
10,Kmeans,0.298631,4
10,Kmeans,0.051809,8
10,Kmeans,0.08873,1
10,Kmeans,0.384625,6
10,Kmeans,0.292417,6
10,Kmeans,0.266326,4
10,Kmeans,0.14563,9
10,Kmeans,0.108267,0
10,Kmeans,0.464347,0
10,Kmeans,0.140982,8
10,Kmeans,0.324637,0
10,Kmeans,0.209746,4
10,Kmeans,0.112956,1
10,Kmeans,0.442167,0
10,Kmeans,0.27222,5
10,Kmeans,0.272786,7
10,Kmeans,0.216629,1
10,Kmeans,0.312937,2
10,Kmeans,0.118743,4
10,Kmeans,0.38329,3
10,Kmeans,0.14324,1
10,Kmeans,0.246936,2
10,Kmeans,0.365276,8
10,Kmeans,0.158727,3
10,Kmeans,0.070834,5
10,Kmeans,0.229732,6
10,Kmeans,0.061965,6
10,Kmeans,-0.012693,7
10,Kmeans,0.133707,4
10,Kmeans,-0.0097,5
10,Kmeans,0.067302,2
10,Kmeans,0.287733,0
10,Kmeans,0.437139,0
10,Kmeans,0.084766,7
10,Kmeans,0.374077,2
10,Kmeans,0.054052,7
10,Kmeans,0.403657,8
10,Kmeans,0.062916,8
10,Kmeans,0.115627,7
10,Kmeans,0.342263,8
10,Kmeans,0.130706,9
10,Kmeans,0.353053,6
10,Kmeans,0.386623,8
10,Kmeans,0.217932,1
10,Kmeans,0.012851,2
10,Kmeans,0.074287,6
10,Kmeans,0.154458,5
10,Kmeans,0.098119,6
10,Kmeans,0.3545,6
10,Kmeans,0.387565,3
10,Kmeans,0.1373,5
10,Kmeans,0.066544,6
10,Kmeans,0.188486,0
10,Kmeans,0.367387,1
10,Kmeans,-0.023404,4
10,Kmeans,0.145087,8
10,Kmeans,0.450539,3
10,Kmeans,0.144096,2
10,Kmeans,0.080125,3
10,Kmeans,0.388223,6
10,Kmeans,0.2904,2
10,Kmeans,0.404073,6
10,Kmeans,0.246273,2
10,Kmeans,0.103526,5
10,Kmeans,0.119526,3
10,Kmeans,0.287108,4
10,Kmeans,0.050199,4
10,Kmeans,0.351405,3
10,Kmeans,0.168074,5
10,Kmeans,0.256407,2
10,Kmeans,0.093104,9
10,Kmeans,0.268543,5
10,Kmeans,0.306944,3
10,Kmeans,0.393332,8
10,Kmeans,0.20207,6
10,Kmeans,0.322375,3
10,Kmeans,0.226664,3
10,Kmeans,0.204214,2
10,Kmeans,0.22562,7
10,Kmeans,0.249225,5
10,Kmeans,0.03413,5
10,Kmeans,0.21304,2
10,Kmeans,0.025837,7
10,Kmeans,0.119362,6
10,Kmeans,0.192518,3
10,Kmeans,0.004349,5
10,Kmeans,0.221648,2
10,Kmeans,0.371372,8
10,Kmeans,0.178851,8
10,Kmeans,0.098156,4
10,Kmeans,0.10912,2
10,Kmeans,0.257793,2
10,Kmeans,0.004526,7
10,Kmeans,0.310966,6
10,Kmeans,0.16611,0
10,Kmeans,0.024136,4
10,Kmeans,0.373162,0
10,Kmeans,0.0417,2
10,Kmeans,0.252528,9
10,Kmeans,0.138699,1
10,Kmeans,0.369038,0
10,Kmeans,0.085709,2
10,Kmeans,0.165951,7
10,Kmeans,0.29103,7
10,Kmeans,0.316037,3
10,Kmeans,0.088111,5
10,Kmeans,0.386309,0
10,Kmeans,0.240596,8
10,Kmeans,0.126684,5
10,Kmeans,0.031734,5
10,Kmeans,0.26994,9
10,Kmeans,0.256812,1
10,Kmeans,0.303625,2
10,Kmeans,0.17752,4
10,Kmeans,0.213081,5
10,Kmeans,0.152371,1
10,Kmeans,0.196165,2
10,Kmeans,0.08313,6
10,Kmeans,0.237384,4
10,Kmeans,0.362262,6
10,Kmeans,0.351748,6
10,Kmeans,0.044989,6
10,Kmeans,0.247095,2
10,Kmeans,0.035975,1
10,Kmeans,0.278779,3
10,Kmeans,0.084884,5
10,Kmeans,0.063095,6
10,Kmeans,0.090727,4
10,Kmeans,0.172378,3
10,Kmeans,0.055379,7
10,Kmeans,0.167828,1
10,Kmeans,0.409694,6
10,Kmeans,0.30342,0
10,Kmeans,0.172275,4
10,Kmeans,0.313051,3
10,Kmeans,0.027496,5
10,Kmeans,0.055281,3
10,Kmeans,0.072575,8
10,Kmeans,0.156071,2
10,Kmeans,0.005,6
10,Kmeans,0.240334,0
10,Kmeans,0.382353,0
10,Kmeans,0.25969,5
10,Kmeans,0.027162,0
10,Kmeans,0.08818,1
10,Kmeans,0.248392,2
10,Kmeans,0.278085,4
10,Kmeans,0.179292,6
10,Kmeans,0.350617,9
10,Kmeans,0.169758,3
10,Kmeans,0.439149,3
10,Kmeans,0.056726,4
10,Kmeans,0.322364,6
10,Kmeans,0.332844,4
10,Kmeans,0.039136,9
10,Kmeans,0.273386,6
10,Kmeans,0.03232,4
10,Kmeans,0.122875,8
10,Kmeans,0.192931,8
10,Kmeans,0.021412,3
10,Kmeans,0.039721,6
10,Kmeans,0.271882,1
10,Kmeans,0.38377,4
10,Kmeans,0.22212,2
10,Kmeans,0.02084,3
10,Kmeans,0.204004,5
10,Kmeans,0.110337,5
10,Kmeans,0.232524,9
10,Kmeans,0.134206,4
10,Kmeans,0.15742,9
10,Kmeans,0.312156,2
10,Kmeans,0.014868,5
10,Kmeans,0.15179,5
10,Kmeans,0.310869,4
10,Kmeans,0.303365,6
10,Kmeans,0.361578,6
10,Kmeans,0.233934,5
10,Kmeans,0.327776,0
10,Kmeans,0.145626,0
10,Kmeans,0.089818,1
10,Kmeans,0.144195,6
10,Kmeans,0.339346,1
10,Kmeans,0.056903,6
10,Kmeans,0.233525,2
10,Kmeans,0.142624,9
10,Kmeans,0.191735,0
10,Kmeans,0.284375,1
10,Kmeans,0.131396,7
10,Kmeans,0.221149,5
10,Kmeans,0.063557,2
10,Kmeans,0.134549,6
10,Kmeans,0.32384,0
10,Kmeans,0.006626,4
10,Kmeans,0.1241,5
10,Kmeans,0.349559,4
10,Kmeans,0.27772,3
10,Kmeans,0.288884,9
10,Kmeans,0.147563,8
10,Kmeans,0.379744,2
10,Kmeans,0.059547,9
10,Kmeans,0.383555,6
10,Kmeans,0.170975,8
10,Kmeans,0.066151,2
10,Kmeans,0.412079,0
10,Kmeans,0.249465,9
10,Kmeans,0.061896,2
10,Kmeans,0.366218,6
10,Kmeans,0.247055,9
10,Kmeans,0.182163,1
10,Kmeans,0.299319,4
10,Kmeans,0.208065,9
10,Kmeans,0.457877,0
10,Kmeans,0.448409,0
10,Kmeans,0.069248,2
10,Kmeans,0.370311,8
10,Kmeans,0.18949,9
10,Kmeans,0.30245,3
10,Kmeans,-0.029223,4
10,Kmeans,0.052063,2
10,Kmeans,0.174318,2
10,Kmeans,0.188556,5
10,Kmeans,0.400713,8
10,Kmeans,0.203577,7
10,Kmeans,0.053759,7
10,Kmeans,0.20748,0
10,Kmeans,0.112332,4
10,Kmeans,0.178116,7
10,Kmeans,0.031607,6
10,Kmeans,0.2989,7
10,Kmeans,0.285363,2
10,Kmeans,0.177016,0
10,Kmeans,0.08394,2
10,Kmeans,-0.005232,4
10,Kmeans,0.07905,7
10,Kmeans,0.179893,4
10,Kmeans,0.06091,2
10,Kmeans,0.02679,5
10,Kmeans,0.098686,2
10,Kmeans,0.339422,8
10,Kmeans,0.207541,5
10,Kmeans,0.288525,2
10,Kmeans,0.265694,4
10,Kmeans,0.213908,8
10,Kmeans,0.187804,2
10,Kmeans,0.134776,7
10,Kmeans,0.133745,1
10,Kmeans,0.260304,4
10,Kmeans,0.415082,0
10,Kmeans,0.285195,4
10,Kmeans,0.137064,6
10,Kmeans,0.26129,1
10,Kmeans,0.235368,6
10,Kmeans,0.248121,1
10,Kmeans,0.0283,1
10,Kmeans,0.249113,4
10,Kmeans,0.245124,9
10,Kmeans,0.07165,4
10,Kmeans,-0.00689,8
10,Kmeans,0.345722,8
10,Kmeans,0.343495,9
10,Kmeans,0.365995,6
10,GMM,-0.168759,3
10,GMM,0.200794,5
10,GMM,0.277829,2
10,GMM,-0.092548,4
10,GMM,0.150409,9
10,GMM,0.1974,4
10,GMM,0.385449,0
10,GMM,0.469084,7
10,GMM,0.333514,8
10,GMM,0.169067,5
10,GMM,0.009199,2
10,GMM,0.229411,5
10,GMM,-0.421835,3
10,GMM,0.124276,4
10,GMM,0.119506,2
10,GMM,-0.439839,3
10,GMM,0.344899,9
10,GMM,0.035274,3
10,GMM,0.197816,5
10,GMM,0.188055,3
10,GMM,0.062931,4
10,GMM,0.137927,2
10,GMM,0.018095,3
10,GMM,0.077508,1
10,GMM,0.256921,3
10,GMM,0.232726,4
10,GMM,0.272958,0
10,GMM,-0.007064,0
10,GMM,0.131575,7
10,GMM,0.085902,4
10,GMM,0.091109,9
10,GMM,0.151383,9
10,GMM,0.13098,5
10,GMM,0.119761,4
10,GMM,0.14175,4
10,GMM,0.05996,1
10,GMM,-0.103174,9
10,GMM,0.074616,2
10,GMM,0.194728,4
10,GMM,0.151158,0
10,GMM,-0.00034,6
10,GMM,0.111276,4
10,GMM,-0.156723,3
10,GMM,-0.051331,3
10,GMM,0.391433,9
10,GMM,-0.185385,4
10,GMM,0.227829,2
10,GMM,0.159802,0
10,GMM,0.08282,6
10,GMM,0.190037,4
10,GMM,0.014074,8
10,GMM,0.204469,3
10,GMM,0.202655,2
10,GMM,0.08206,2
10,GMM,0.191304,4
10,GMM,-0.06159,3
10,GMM,0.373397,6
10,GMM,-0.053568,0
10,GMM,0.09464,9
10,GMM,0.442377,7
10,GMM,-0.00475,3
10,GMM,0.158236,4
10,GMM,-0.105268,3
10,GMM,0.224705,0
10,GMM,0.173765,6
10,GMM,-0.04762,4
10,GMM,0.327651,2
10,GMM,0.128982,1
10,GMM,-0.11611,3
10,GMM,0.49725,7
10,GMM,0.156327,1
10,GMM,0.037038,8
10,GMM,0.496194,7
10,GMM,-0.066851,3
10,GMM,-0.288106,3
10,GMM,0.094392,3
10,GMM,0.155272,3
10,GMM,0.351081,6
10,GMM,-0.12011,2
10,GMM,-0.200199,3
10,GMM,0.268866,0
10,GMM,-0.153356,4
10,GMM,-0.061685,3
10,GMM,-0.1914,4
10,GMM,-0.08276,3
10,GMM,0.353464,6
10,GMM,-0.021495,1
10,GMM,0.107145,4
10,GMM,-0.083748,0
10,GMM,0.085645,5
10,GMM,0.258756,6
10,GMM,0.081253,9
10,GMM,0.239616,0
10,GMM,0.03308,0
10,GMM,0.001757,5
10,GMM,0.140094,3
10,GMM,0.16014,7
10,GMM,0.460658,7
10,GMM,0.314559,8
10,GMM,0.24717,7
10,GMM,0.006126,1
10,GMM,0.063668,9
10,GMM,0.410118,7
10,GMM,0.067897,4
10,GMM,0.279957,2
10,GMM,0.305357,9
10,GMM,0.137523,4
10,GMM,0.038117,1
10,GMM,0.027541,3
10,GMM,0.081971,9
10,GMM,0.207175,4
10,GMM,0.186099,6
10,GMM,-0.129622,3
10,GMM,-0.023222,4
10,GMM,0.136352,6
10,GMM,0.301272,6
10,GMM,0.330536,2
10,GMM,0.148283,5
10,GMM,-0.01122,4
10,GMM,0.090711,1
10,GMM,0.232943,7
10,GMM,-0.410167,4
10,GMM,-0.28276,3
10,GMM,-0.046402,4
10,GMM,0.054038,2
10,GMM,0.176044,6
10,GMM,0.136283,6
10,GMM,0.200409,2
10,GMM,0.390279,6
10,GMM,0.06307,2
10,GMM,0.202397,0
10,GMM,0.194754,6
10,GMM,0.197028,9
10,GMM,0.038038,4
10,GMM,0.269358,8
10,GMM,0.047616,1
10,GMM,0.257501,6
10,GMM,0.146276,0
10,GMM,-0.003523,0
10,GMM,-0.098868,4
10,GMM,0.079914,6
10,GMM,-0.277868,4
10,GMM,0.324292,9
10,GMM,0.178759,1
10,GMM,-0.61604,3
10,GMM,0.010523,0
10,GMM,0.13909,1
10,GMM,0.177209,3
10,GMM,0.361251,0
10,GMM,0.150046,4
10,GMM,0.27606,0
10,GMM,0.14266,4
10,GMM,0.001177,4
10,GMM,0.161486,0
10,GMM,0.173223,5
10,GMM,0.111519,5
10,GMM,0.182363,3
10,GMM,0.094951,1
10,GMM,0.202348,4
10,GMM,0.09403,2
10,GMM,0.144562,4
10,GMM,0.030075,0
10,GMM,0.324885,6
10,GMM,0.195596,0
10,GMM,0.073561,3
10,GMM,0.210765,3
10,GMM,0.048209,1
10,GMM,0.23297,2
10,GMM,0.220759,4
10,GMM,-0.032237,1
10,GMM,0.166528,4
10,GMM,0.317169,2
10,GMM,0.075781,0
10,GMM,0.099405,3
10,GMM,0.094326,7
10,GMM,0.019631,1
10,GMM,0.175683,6
10,GMM,0.300328,6
10,GMM,0.176815,1
10,GMM,-0.178732,4
10,GMM,0.062219,4
10,GMM,-0.061438,3
10,GMM,0.333604,0
10,GMM,0.206386,7
10,GMM,0.168461,5
10,GMM,0.363625,7
10,GMM,0.088278,1
10,GMM,0.062702,3
10,GMM,0.22897,9
10,GMM,0.325099,7
10,GMM,0.198581,1
10,GMM,-0.253965,3
10,GMM,0.168976,2
10,GMM,0.052021,3
10,GMM,-0.043451,1
10,GMM,0.33702,7
10,GMM,0.039678,6
10,GMM,0.261457,4
10,GMM,-0.114289,4
10,GMM,0.13215,2
10,GMM,0.354451,9
10,GMM,0.163065,4
10,GMM,0.223465,5
10,GMM,0.109565,4
10,GMM,0.265326,9
10,GMM,0.086879,1
10,GMM,0.230087,8
10,GMM,0.052804,5
10,GMM,0.186242,0
10,GMM,0.278843,0
10,GMM,-0.135035,6
10,GMM,0.193946,4
10,GMM,0.115675,9
10,GMM,-0.013753,3
10,GMM,0.151164,1
10,GMM,-0.545137,3
10,GMM,0.145549,5
10,GMM,0.291573,3
10,GMM,0.104355,2
10,GMM,0.121333,9
10,GMM,0.227868,0
10,GMM,-0.305314,4
10,GMM,-0.276008,4
10,GMM,0.15292,3
10,GMM,0.235604,4
10,GMM,-0.112646,9
10,GMM,0.144712,6
10,GMM,-0.035456,4
10,GMM,0.00186,5
10,GMM,-0.218418,4
10,GMM,0.398292,7
10,GMM,-0.038425,1
10,GMM,-0.035996,2
10,GMM,0.238306,9
10,GMM,0.150064,4
10,GMM,0.062299,5
10,GMM,0.231267,0
10,GMM,0.022964,3
10,GMM,0.109281,3
10,GMM,-0.077576,0
10,GMM,-0.01345,1
10,GMM,-0.196776,6
10,GMM,0.175917,5
10,GMM,-0.129757,3
10,GMM,-0.015848,0
10,GMM,-0.227551,5
10,GMM,0.278633,6
10,GMM,0.142108,6
10,GMM,-0.237574,3
10,GMM,0.232229,6
10,GMM,0.218492,9
10,GMM,0.178406,5
10,GMM,0.120575,1
10,GMM,0.124307,9
10,GMM,0.026798,4
10,GMM,0.175657,4
10,GMM,0.125059,2
10,GMM,-0.099083,5
10,GMM,-0.16015,3
10,GMM,0.19471,4
10,GMM,0.093257,1
10,GMM,0.003746,4
10,GMM,0.153835,5
10,GMM,0.33629,0
10,GMM,0.387301,0
10,GMM,0.064514,4
10,GMM,0.365718,7
10,GMM,-0.135347,4
10,GMM,0.030282,9
10,GMM,-0.09482,6
10,GMM,0.277821,9
10,GMM,0.300717,6
10,GMM,-0.04154,1
10,GMM,-0.011667,3
10,GMM,-0.113763,4
10,GMM,0.313296,9
10,GMM,0.219946,2
10,GMM,-0.121042,5
10,GMM,-0.009013,1
10,GMM,0.202898,0
10,GMM,0.380626,7
10,GMM,0.250118,1
10,GMM,0.118921,1
10,GMM,0.207152,5
10,GMM,-0.089374,3
10,GMM,-0.045944,3
10,GMM,0.172532,6
10,GMM,-0.018668,4
10,GMM,-0.169324,3
10,GMM,0.321212,0
10,GMM,-0.338276,5
10,GMM,0.191036,1
10,GMM,0.432438,7
10,GMM,0.046919,3
10,GMM,0.115176,1
10,GMM,0.24705,0
10,GMM,0.1284,2
10,GMM,0.255568,9
10,GMM,0.040628,5
10,GMM,0.092792,3
10,GMM,0.446432,7
10,GMM,0.481718,7
10,GMM,0.226483,4
10,GMM,0.188673,6
10,GMM,0.001353,3
10,GMM,-0.058825,3
10,GMM,0.112691,1
10,GMM,0.092914,4
10,GMM,0.108332,1
10,GMM,0.084752,4
10,GMM,0.289789,6
10,GMM,-0.283853,3
10,GMM,0.200847,2
10,GMM,0.243937,7
10,GMM,0.142267,1
10,GMM,-0.166318,3
10,GMM,-0.555714,3
10,GMM,-0.268716,3
10,GMM,0.12982,4
10,GMM,-0.139572,4
10,GMM,0.102713,4
10,GMM,0.141177,1
10,GMM,0.305426,2
10,GMM,-0.017512,1
10,GMM,0.226507,4
10,GMM,-0.110239,4
10,GMM,0.162461,4
10,GMM,0.171459,8
10,GMM,-0.009699,4
10,GMM,0.02603,4
10,GMM,0.260836,5
10,GMM,0.404846,6
10,GMM,0.18997,1
10,GMM,0.207191,2
10,GMM,0.082455,9
10,GMM,0.287913,5
10,GMM,0.414045,7
10,GMM,0.162871,5
10,GMM,-0.002535,0
10,GMM,0.235584,9
10,GMM,-0.09298,6
10,GMM,0.222758,9
10,GMM,0.008614,9
10,GMM,0.152557,5
10,GMM,0.14317,2
10,GMM,0.176269,5
10,GMM,-0.59787,3
10,GMM,0.332946,6
10,GMM,-0.057794,2
10,GMM,0.209058,0
15,Kmeans,0.064212,13
15,Kmeans,0.40313,7
15,Kmeans,0.256096,8
15,Kmeans,0.186694,14
15,Kmeans,0.031251,13
15,Kmeans,0.045557,2
15,Kmeans,0.422543,1
15,Kmeans,0.472158,14
15,Kmeans,0.257041,9
15,Kmeans,0.204472,7
15,Kmeans,0.396914,5
15,Kmeans,0.449541,7
15,Kmeans,0.133984,1
15,Kmeans,0.149899,6
15,Kmeans,0.194516,5
15,Kmeans,0.239287,1
15,Kmeans,0.264115,11
15,Kmeans,0.099139,5
15,Kmeans,0.378693,4
15,Kmeans,0.325985,3
15,Kmeans,0.036497,2
15,Kmeans,0.107258,8
15,Kmeans,0.267002,13
15,Kmeans,0.040503,0
15,Kmeans,0.051127,3
15,Kmeans,0.157896,6
15,Kmeans,0.342494,1
15,Kmeans,0.459172,13
15,Kmeans,0.048742,14
15,Kmeans,-0.042023,0
15,Kmeans,0.052505,11
15,Kmeans,0.111012,11
15,Kmeans,0.411793,7
15,Kmeans,0.355431,2
15,Kmeans,0.128104,2
15,Kmeans,-0.002665,12
15,Kmeans,0.144329,1
15,Kmeans,0.357619,5
15,Kmeans,-0.057995,0
15,Kmeans,0.2056,13
15,Kmeans,0.198951,10
15,Kmeans,0.226398,2
15,Kmeans,0.223996,13
15,Kmeans,0.234786,13
15,Kmeans,0.33974,11
15,Kmeans,0.166106,12
15,Kmeans,0.242491,8
15,Kmeans,0.157595,1
15,Kmeans,0.088479,1
15,Kmeans,0.06556,0
15,Kmeans,0.026077,9
15,Kmeans,0.162055,13
15,Kmeans,0.255606,8
15,Kmeans,0.34509,5
15,Kmeans,0.237713,2
15,Kmeans,-0.017492,5
15,Kmeans,0.484432,10
15,Kmeans,0.156567,1
15,Kmeans,0.197652,13
15,Kmeans,0.451938,14
15,Kmeans,0.398688,5
15,Kmeans,0.214232,6
15,Kmeans,0.003268,5
15,Kmeans,0.254184,1
15,Kmeans,0.189567,10
15,Kmeans,0.270376,6
15,Kmeans,0.169995,8
15,Kmeans,0.169775,12
15,Kmeans,0.098914,5
15,Kmeans,0.479814,14
15,Kmeans,0.067585,12
15,Kmeans,-0.00563,9
15,Kmeans,0.453034,14
15,Kmeans,0.279934,13
15,Kmeans,0.212247,11
15,Kmeans,0.231894,3
15,Kmeans,-0.088594,3
15,Kmeans,0.462909,10
15,Kmeans,-0.010062,8
15,Kmeans,0.190319,8
15,Kmeans,0.382118,1
15,Kmeans,0.291354,12
15,Kmeans,0.086646,5
