,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
161,0.137811327,0.012272985,0,0,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.491138254,0.587318087,0.505876068,0.577119883,0.440423977,0.520723325,0.054837494,31,0.597736516,0.543629531,0.561961714,0.54096074,0.435668458,0.535991392,0.054101099
162,0.187884378,0.03542406,0,0,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.361486486,0.485446985,0.460042735,0.570175439,0.598684211,0.493327593,0.084344771,78,0.423342175,0.494977896,0.573015455,0.566410646,0.569440478,0.52543733,0.058702582
163,0.191513014,0.012698433,8.23E-05,0.000164604,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.492151767,0.596101871,0.526282051,0.597953216,0.638888889,0.569426482,0.053316102,1,0.571843501,0.531719717,0.576357569,0.542991395,0.585725239,0.561727484,0.020706388
164,0.200576639,0.017815266,0,0,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.504599792,0.582588358,0.46025641,0.583333333,0.59247076,0.544143354,0.052775787,10,0.593881521,0.537683466,0.540386372,0.579194249,0.565135218,0.563256165,0.02178282
165,0.043747044,0.011681022,0.003124237,0.006248474,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.426689189,0.468243243,0.398611111,0.4375,0.513888889,0.448663878,0.039115443,161,0.452696729,0.412975243,0.452757288,0.445725681,0.486787996,0.450188587,0.023482573
166,0.034853649,0.007205044,0,0,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.25,0.25,0.25,0.25,5.49E-17,289,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
167,0.04374032,0.006249369,0,0,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.351689189,0.434459459,0.25,0.418128655,0.486111111,0.387402877,0.081056873,250,0.381454465,0.386405836,0.25,0.442409398,0.439916768,0.380037293,0.069897204
168,0.06624279,0.006080894,0,0,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.426689189,0.477650728,0.391666667,0.439692982,0.479166667,0.442890277,0.032939192,180,0.446043324,0.466662246,0.449332631,0.376062077,0.450265966,0.437673249,0.031625541
169,0.053111935,0.007655494,0.003124142,0.006248283,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.475,0.337318087,0.391666667,0.430555556,0.472953216,0.420977616,0.052484689,214,0.47928824,0.348103448,0.454030558,0.446245882,0.44095717,0.43372506,0.044784934
170,0.05940938,0.011427051,0,0,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722973,0.595088358,0.415277778,0.534722222,0.489035088,0.490205268,0.069760938,83,0.444783378,0.507316534,0.453986653,0.528882214,0.462067392,0.479407234,0.032779232
171,0.074224758,0.016788096,0.000199604,0.000399208,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.547765073,0.471413721,0.358333333,0.479166667,0.577119883,0.486547691,0.075565876,100,0.578841733,0.51841733,0.38372673,0.430531472,0.553954294,0.493094312,0.074260608
172,0.078371716,0.009447046,0,0,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.467203742,0.614345114,0.474145299,0.439692982,0.347587719,0.470276504,0.085912232,131,0.532188329,0.535291777,0.540907973,0.440285244,0.381762615,0.486087188,0.064083009
173,0.078810263,0.001408244,0,0,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972973,0.447972973,0.475320513,0.424342105,0.466008772,0.447212582,0.021195817,169,0.447745358,0.404933687,0.558301721,0.450215815,0.443886702,0.461016657,0.051372958
174,0.084542751,0.012394628,0.003124619,0.006249237,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.378716216,0.461486486,0.416666667,0.25,0.558479532,0.413251056,0.100009684,237,0.402387268,0.431962865,0.439497717,0.25,0.542110793,0.413191728,0.094247294
175,0.105321789,0.012516073,0.000398254,0.000796509,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.416216216,0.466216216,0.408547009,0.563230994,0.566154971,0.482661918,0.06839621,110,0.445778073,0.445800177,0.47012118,0.545685901,0.540347039,0.489546474,0.044584944
176,0.119258738,0.022825852,0,0,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.471881497,0.466216216,0.401388889,0.479897661,0.599415205,0.48295295,0.063642587,106,0.506357206,0.43693634,0.449508254,0.444507203,0.527503936,0.472962588,0.036735989
177,0.150380087,0.032861074,0,0,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.468165281,0.62006237,0.468589744,0.361111111,0.25,0.436312081,0.12331127,191,0.552643678,0.563536693,0.544058658,0.341022025,0.25,0.450252211,0.129729887
178,0.178631926,0.012906793,0,0,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.480665281,0.523882536,0.475320513,0.591008772,0.490497076,0.511835075,0.042458433,41,0.556984969,0.480260831,0.566780822,0.540263739,0.454906551,0.519839382,0.044233883
179,0.197747612,0.015987728,0.003117943,0.006235886,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908524,0.466216216,0.524679487,0.55628655,0.543128655,0.506790798,0.042712922,54,0.578740053,0.429531388,0.57342817,0.556757175,0.508182543,0.529327866,0.055758819
180,0.050157785,0.015800307,0,0,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.323986486,0.494282744,0.402777778,0.446637427,0.407894737,0.414908618,0.056843977,231,0.408289125,0.470486295,0.461275026,0.412324432,0.41377666,0.433230308,0.026877788
181,0.071860123,0.021195254,0,0,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.412422037,0.472972973,0.385897436,0.465277778,0.427266082,0.432726411,0.032684387,201,0.447771883,0.475862069,0.452198806,0.462328767,0.438161089,0.455264523,0.012901381
182,0.062761736,0.026144758,0,0,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.211538462,0.134615385,0.422222222,0.385599415,0.460526316,0.320043378,0.127485319,269,0.14,0.18,0.466275026,0.423010231,0.413928386,0.324642729,0.136178014
183,0.069167376,0.016613945,0,0,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.449532225,0.418918919,0.404166667,0.5,0.466008772,0.447167844,0.033858466,173,0.504115827,0.405658709,0.451879171,0.466542226,0.441267421,0.453892671,0.032163155
184,0.049992275,0.015314166,0,0,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.493162393,0.25,0.25,0.298632479,0.097264957,281,0.25,0.25,0.568537057,0.25,0.25,0.313707411,0.127414823
185,0.056536436,0.007915532,0,0,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.193866944,0.384615385,0.288461538,0.229166667,0.25,0.269789625,0.066064772,285,0.262241379,0.295,0.3,0.205882353,0.245098039,0.261644354,0.034546469
186,0.059360361,0.006249394,0.00312438,0.00624876,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.431704782,0.324324324,0.384722222,0.440423977,0.412646199,0.39820978,0.042153283,247,0.534000884,0.301945181,0.496487531,0.451280018,0.442669499,0.445276623,0.078843252
187,0.065151739,0.013020379,0.000201321,0.000402641,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.313175676,0.45,0.411111111,0.459795322,0.301169591,0.387062973,0.067191672,254,0.362466844,0.355526083,0.439936776,0.419065372,0.30908618,0.377216251,0.046935974
188,0.078669739,0.022110359,0,0,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.424974012,0.443243243,0.391666667,0.4375,0.43128655,0.425730841,0.018115978,209,0.399668435,0.367860301,0.445112399,0.482322086,0.40012138,0.41901692,0.040092201
189,0.074981356,0.01168931,0,0,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.319126819,0.365384615,0.25,0.333333333,0.243055556,0.302797908,0.047882833,277,0.345862069,0.293275862,0.25,0.337530218,0.243150685,0.293963767,0.042677218
190,0.093618536,0.014713525,0.000198936,0.000397873,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.429703742,0.575857588,0.25,0.528508772,0.440423977,0.445108122,0.111958356,177,0.436476569,0.536498674,0.265,0.560601733,0.415900815,0.442895558,0.104912379
191,0.115966415,0.023321197,0,0,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.375675676,0.447972973,0.500106838,0.388888889,0.465277778,0.435410042,0.046876714,194,0.39750221,0.428271441,0.570331928,0.415163863,0.424245708,0.44710303,0.062518476
192,0.138184786,0.034651164,0,0,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.428716216,0.5,0.391666667,0.25,0.493055556,0.413748606,0.090030316,233,0.451702034,0.428974359,0.461494556,0.458333333,0.435711809,0.447243218,0.012749094
193,0.15050354,0.031588435,0,0,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.425571726,0.25,0.531623932,0.396564327,0.445906433,0.408979575,0.092515734,242,0.576083112,0.25,0.567100457,0.427930466,0.424354084,0.449093624,0.118953888
194,0.153803349,0.012039822,0.003124237,0.006248474,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.492177755,0.438149688,0.405128205,0.563961988,0.51754386,0.482528423,0.056116508,112,0.45301061,0.421640141,0.522413066,0.552585366,0.509911872,0.491912211,0.047722154
195,0.046870852,0.017115071,0,0,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.25,0.25,0.25,0.25,7.48E-17,293,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
196,0.049779415,0.024902525,0,0,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25,0.4875,0.346153846,0.479166667,0.475877193,0.406496433,0.095275803,243,0.3,0.437948718,0.36,0.467423678,0.50926502,0.414927483,0.075380042
197,0.059361267,0.026875543,0,0,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25,0.25,0.398611111,0.236842105,0.446637427,0.315369674,0.087691506,273,0.25,0.25,0.446347032,0.25,0.448426987,0.328954804,0.096701728
198,0.069224548,0.013473548,0.003124475,0.006248951,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.418918919,0.473986486,0.380555556,0.402777778,0.460526316,0.427522161,0.035087185,205,0.42117595,0.431233422,0.424350193,0.421753078,0.4431897,0.428340469,0.00824033
199,0.065237236,0.00550654,0.003324556,0.00616303,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472973,0.417879418,0.394444444,0.584064327,0.466008772,0.453307011,0.068423175,150,0.446507515,0.409977896,0.429042852,0.551494813,0.436340385,0.454672692,0.049863374
200,0.059518147,0.01151528,0,0,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.393055556,0.432017544,0.3125,0.326117377,0.074127004,263,0.25,0.25,0.452932912,0.420777701,0.298549557,0.334452034,0.086073363
201,0.096739292,0.006399996,0.000206566,0.000413132,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.518139293,0.568087318,0.559188034,0.500730994,0.446637427,0.519350089,0.043599518,34,0.54790893,0.498943413,0.569794521,0.535261478,0.438833015,0.518148271,0.045838041
202,0.075266218,0.018502411,0,0,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.380743243,0.459459459,0.404166667,0.425804094,0.574561404,0.448031757,0.067450516,164,0.435654288,0.426083112,0.448454514,0.45238077,0.48633962,0.449782461,0.020524156
203,0.06247797,2.74E-05,0,0,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.215277778,0.25,0.25,0.243055556,0.013888889,297,0.25,0.25,0.249863014,0.25,0.25,0.249972603,5.48E-05
204,0.091046,0.012410564,0,0,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.415202703,0.46722973,0.398611111,0.466739766,0.432748538,0.436008907,0.027474282,192,0.45959328,0.43591954,0.434141201,0.410091902,0.394572568,0.426863698,0.02249536
205,0.110040998,0.014780316,0,0,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.42972973,0.45,0.386111111,0.400950292,0.434210526,0.420455011,0.023320381,218,0.434195402,0.400397878,0.435634001,0.314223166,0.425502861,0.401990662,0.045667304
206,0.128124475,0.025055167,0.003276587,0.006553173,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.493165281,0.243243243,0.354166667,0.549342105,0.452119883,0.416892845,0.108794371,226,0.557643678,0.248275862,0.337328767,0.554139169,0.442149298,0.427907355,0.121194696
207,0.143664122,0.017962876,0.00312376,0.00624752,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.459381497,0.595036383,0.498504274,0.383406433,0.46125731,0.480715774,0.068983432,115,0.533081344,0.51749779,0.579590797,0.431145174,0.490337179,0.510330457,0.049063242
208,0.125262356,0.010359352,0.003124475,0.006248951,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.25,0.25,0.542521368,0.25,0.25,0.308504274,0.117008547,275,0.25,0.25,0.591413769,0.25,0.25,0.318282754,0.136565508
209,0.147672272,0.016248967,0.00312438,0.00624876,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972973,0.599766112,0.504700855,0.570175439,0.58625731,0.536010574,0.066166852,14,0.445291777,0.560331565,0.551468212,0.547138129,0.55006766,0.530859469,0.043009543
210,0.146817923,0.022534947,0.000199461,0.000398922,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.452676715,0.473986486,0.397222222,0.445906433,0.652777778,0.48353095,0.086860017,105,0.472696729,0.431719717,0.459782227,0.446874458,0.551184563,0.472451539,0.041647879
211,0.143804741,0.033506509,0,0,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.493139293,0.574818087,0.380555556,0.577850877,0.544590643,0.513879553,0.073387972,38,0.563465959,0.558191866,0.432253249,0.532952447,0.499654049,0.517303514,0.048151363
212,0.147896862,0.00788248,0,0,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.48739605,0.600831601,0.468589744,0.515350877,0.59247076,0.532815841,0.054329645,18,0.564022989,0.543607427,0.529634703,0.520168844,0.532977523,0.538082297,0.014978377
213,0.125252724,0.027957051,0.003118038,0.006236076,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.468191268,0.550883576,0.475534188,0.381578947,0.381578947,0.453015768,0.064047715,152,0.562572944,0.476091954,0.529771689,0.379746835,0.400186405,0.469673966,0.070990925
214,0.125518751,0.022479067,0,0,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.52489605,0.595088358,0.391666667,0.543128655,0.473684211,0.50628234,0.069218635,57,0.566843501,0.548952255,0.463645943,0.572814985,0.446614358,0.519774208,0.053633845
215,0.112713051,0.011623995,0,0,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.42972973,0.595088358,0.47275641,0.411915205,0.604897661,0.502923217,0.081614943,62,0.439854111,0.527683466,0.562713383,0.437380787,0.551595114,0.503845372,0.05445394
216,0.120831728,0.013930377,0,0,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.493139293,0.47972973,0.474145299,0.465277778,0.421052632,0.467163453,0.024388953,137,0.568779841,0.430260831,0.526742185,0.47936748,0.417461418,0.484522351,0.057183726
217,0.120054245,0.034895233,0.003317738,0.00614874,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.492151767,0.425675676,0.484615385,0.549342105,0.5,0.489605474,0.039514122,91,0.574420866,0.431520778,0.577906568,0.54078394,0.428450668,0.510616564,0.067106456
218,0.146943855,0.025345288,0,0,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.398986486,0.607588358,0.461645299,0.542397661,0.502923977,0.502486946,0.071548456,69,0.439367816,0.51994695,0.564332631,0.53188697,0.497966796,0.510700232,0.04162035
219,0.165182972,0.020779511,0.000199461,0.000398922,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.512422037,0.600831601,0.480876068,0.563961988,0.577119883,0.546883297,0.044144117,7,0.555848806,0.526772767,0.570605901,0.519026867,0.504942761,0.535439421,0.024198155
220,0.190600538,0.034106542,0.000199318,0.000398636,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.422972973,0.562344075,0.355555556,0.584064327,0.472222222,0.479026291,0.085299112,121,0.447015915,0.504022989,0.43076045,0.563061214,0.435299983,0.47603211,0.05080969
221,0.169217968,0.021582071,0.00312767,0.006255341,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.497869023,0.607588358,0.398611111,0.438230994,0.453581871,0.480397097,0.072205907,118,0.589531388,0.565362511,0.480386372,0.45216317,0.447806485,0.507049985,0.059053934
222,0.18837018,0.037132574,0,0,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.523856549,0.626767152,0.449145299,0.527777778,0.407163743,0.508174574,0.075482997,49,0.591498674,0.54933687,0.554415174,0.539383137,0.428407317,0.532608234,0.055004007
223,0.196607113,0.018375446,0.000199366,0.000398731,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.415202703,0.475,0.500320513,0.440423977,0.52997076,0.47172535,0.040895437,127,0.448496905,0.4193855,0.580084299,0.41574909,0.516484086,0.476039976,0.063347121
224,0.228769541,0.016116521,0,0,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.481678794,0.606548857,0.468589744,0.445906433,0.509868421,0.503275323,0.056377934,61,0.576091954,0.558465959,0.540303829,0.520815696,0.492754584,0.537686404,0.02904175
225,0.06300807,0.014589659,0,0,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.408445946,0.47972973,0.397222222,0.425073099,0.479897661,0.43797776,0.035270202,186,0.449977896,0.440119363,0.450386372,0.453615398,0.441629097,0.447145625,0.005294952
226,0.078393316,0.009905825,0.006256437,0.007662549,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.430717256,0.475,0.475534188,0.466739766,0.447368421,0.459023978,0.017601589,141,0.536264368,0.401878868,0.526566561,0.454084174,0.428147217,0.469388238,0.053356028
227,0.090609932,0.006250729,0,0,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.386486486,0.46722973,0.492200855,0.466008772,0.434210526,0.448961542,0.036663963,157,0.438859416,0.437643678,0.534123639,0.436600486,0.429859546,0.455417353,0.039476637
228,0.100556421,0.007257953,0.003130436,0.006260872,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.42972973,0.466216216,0.461645299,0.466008772,0.463450292,0.457218558,0.014091681,146,0.450950486,0.440870911,0.549415174,0.449518814,0.458154408,0.469781959,0.040193823
229,0.093965149,0.009881529,0,0,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.442203742,0.588357588,0.415277778,0.452119883,0.599415205,0.499354989,0.078063757,72,0.536843501,0.506114058,0.457850369,0.446094156,0.526833284,0.494747074,0.0364947
230,0.084859514,0.008321882,0.006254578,0.007660267,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.448960499,0.608601871,0.461645299,0.522295322,0.583333333,0.5246926,0.06397215,21,0.532745358,0.502785146,0.532016157,0.542211093,0.528177137,0.527586978,0.013233068
231,0.091035366,0.01831759,0,0,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.42972973,0.49779106,0.512820513,0.557017544,0.552997076,0.509028363,0.046319279,47,0.447259063,0.516883289,0.557400773,0.493375085,0.511555775,0.505294797,0.035773598
232,0.109653664,0.019537484,0,0,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.3,0.4625,0.410897436,0.484283626,0.513523392,0.432896279,0.075407705,198,0.326923077,0.422590628,0.465523358,0.441810147,0.492568434,0.429883129,0.056561259
233,0.112514734,0.0112042,0.000205612,0.000411224,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501,0.595088358,0.468589744,0.404239766,0.544590643,0.502904435,0.064944059,65,0.549076039,0.51933687,0.53731823,0.440176868,0.512932778,0.511768157,0.038022726
234,0.109427786,0.013971273,0,0,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.355743243,0.558575884,0.405555556,0.563230994,0.571637427,0.489688339,0.091859754,87,0.422833775,0.467077807,0.440156305,0.51148055,0.551989939,0.478707675,0.047302656
235,0.144583845,0.01462974,0,0,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.505665281,0.468243243,0.512393162,0.534722222,0.593201754,0.521965044,0.041039391,28,0.545676393,0.433687003,0.556742185,0.556783525,0.551108062,0.528799433,0.047734239
236,0.128426933,0.011639243,0,0,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.491138254,0.587318087,0.373611111,0.577119883,0.495979532,0.505063984,0.076892453,59,0.597736516,0.540181256,0.490426765,0.54096074,0.47026736,0.527914527,0.044551801
237,0.222803211,0.024929519,0.003123999,0.006247997,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.361486486,0.485446985,0.460042735,0.570175439,0.631944444,0.499789581,0.092999123,70,0.420137047,0.489977896,0.569810327,0.559821432,0.546122801,0.5171739,0.055826907
238,0.190369892,0.014845972,0.000205612,0.000411224,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.472920998,0.596101871,0.461431624,0.597953216,0.638888889,0.552500353,0.072137954,4,0.566843501,0.531719717,0.552346329,0.546155952,0.585725239,0.556558148,0.018435837
239,0.191503,0.022206642,0,0,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.511356549,0.582588358,0.46025641,0.583333333,0.59247076,0.545533315,0.0517959,9,0.592400531,0.534407604,0.540386372,0.579194249,0.565135218,0.562304795,0.022170651
240,0.049988365,0.011700472,0,0,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.426689189,0.468243243,0.398611111,0.4375,0.513888889,0.448663878,0.039115443,161,0.452696729,0.412975243,0.452757288,0.445725681,0.486787996,0.450188587,0.023482573
241,0.041432619,0.008452838,0,0,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.25,0.25,0.25,0.25,5.49E-17,289,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
