,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,0.40587196350097654,0.03305453655321437,0.0035213947296142576,0.006100717403052247,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.7316216630085244,0.7303149405339188,0.7448420192945742,0.7477515185544384,0.7533306109948447,0.7415721504772602,0.00908707876309233,277,0.7518720330764126,0.7524871114287174,0.744591904445919,0.729966566280435,0.7465953754274923,0.7451025981317954,0.008147943770087774
121,0.5547872066497803,0.09009868343463534,0.0,0.0,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7309121535398908,0.7228217038436018,0.7386350875401971,0.7564800163340311,0.7503190240416518,0.7398335970598746,0.012308375554816951,292,0.7386784748098616,0.742334490327191,0.747021591547139,0.733731049971926,0.7373436782195907,0.7398218569751417,0.004532022218387957
122,0.7370456695556641,0.18757489056302926,0.0031230926513671877,0.006246185302734375,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.7432647644326478,0.7355418304323413,0.7354703690470115,0.7673727732121892,0.751380736052269,0.7466060946352917,0.011930121156385275,228,0.7541256189066409,0.7559198101168904,0.7429904037568271,0.7487966413148894,0.7464703180031649,0.7496605584196825,0.004786020201936976
123,0.8498104572296142,0.236162592095019,0.0,0.0,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7375529579909142,0.7234648563115716,0.7470624266244704,0.7642999336429994,0.7630289418610587,0.7470818232862029,0.015487638259117507,219,0.7606694400490022,0.7474695013016182,0.7460670716145169,0.7403271910571181,0.7474222857434537,0.7483910979531418,0.0066779235539062304
124,0.9441219329833984,0.13600418575578316,0.0,0.0,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7417640753407179,0.7266397835740902,0.7541115818488081,0.7665203409728958,0.7659384411209229,0.750994844571487,0.015181846161629656,179,0.7510349139911185,0.754414016640294,0.7640255729671789,0.7473508243581237,0.759712367924047,0.7553075391761525,0.005962711609143401
125,0.918496036529541,0.26402148033199724,0.0,0.0,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.7503649635036498,0.727364606196723,0.7547241080087795,0.7675259047521822,0.756791383798683,0.7513541932520036,0.01325837457557869,170,0.7620118932162729,0.7489357357970496,0.7496095145730182,0.7505997651983054,0.748580981062733,0.7519475779694758,0.00507895164582207
126,1.1573099136352538,0.13217169227388934,0.003131675720214844,0.006263351440429688,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7562452146393752,0.7302434791485887,0.7521923332142313,0.769036802613445,0.7510897861262825,0.7517615231483844,0.012507612206166047,163,0.773524832831402,0.7687688224184576,0.7577880149048032,0.7440521157674441,0.7533880353223419,0.7595043642488898,0.010597462358412958
127,1.1829885005950929,0.25721973605817167,0.0005984306335449219,0.0011968612670898438,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.7542902353121332,0.7359297636669899,0.7670767189015364,0.7826706140574754,0.7436935327446278,0.7567321729365527,0.016664463914807824,107,0.7622722168342607,0.7558840794242254,0.7561380225613803,0.7606873053953346,0.7293795620437957,0.7528722372517993,0.012008973658289178
128,1.30479097366333,0.4061111505400249,0.0,0.0,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.7463937522331683,0.7288499821346537,0.7559593690980553,0.7682558317594813,0.7681894747588179,0.7535296819968352,0.014816757195455074,144,0.7521757439640651,0.7510144964524528,0.763973253024348,0.7466298300239905,0.7593716502475627,0.7546329947424838,0.006210918411025549
129,1.5145325660705566,0.22637170048130884,0.003122758865356445,0.00624551773071289,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7551477719360932,0.7547598387014447,0.7457505997651983,0.7789444132509826,0.735894032974325,0.7540993313256088,0.014282491381498083,139,0.76521361849829,0.7675897095605125,0.7474159052626208,0.7612002960543106,0.7319802460313409,0.7546799550814149,0.01332799972104853
130,1.8727109909057618,0.3262186311805752,0.003131389617919922,0.006262779235839844,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.7487672911030576,0.760410392527181,0.758195089581951,0.787228829564596,0.7598080751365422,0.7628819355826657,0.012880357944598119,57,0.7695957327344188,0.7821116839365014,0.7519396661732428,0.7710683477106836,0.7523735388698893,0.7654177938849471,0.011660895438444901
131,2.1070938110351562,0.13378522319701497,0.003119087219238281,0.006238174438476563,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7489765708743812,0.7357255882803329,0.7517380429789189,0.7802103006482569,0.7564238681027003,0.7546148741769181,0.014527698089025277,129,0.7628656015517329,0.7546679597774488,0.7595081925373898,0.7701763564902252,0.7537644836914911,0.7601965188096576,0.005985499087052973
132,2.853681468963623,0.5358008842796712,0.0,0.0,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.7764585779184319,0.7487928130263897,0.7132969220560462,0.7891991220458374,0.7776734214690421,0.7610841713031494,0.02733761048078203,70,0.7787083354601604,0.763418151191874,0.7113661885559697,0.7782004491858505,0.7719654433158082,0.7607317135419325,0.025293020181888948
133,3.1518398761749267,0.29457757546078056,0.0031241893768310545,0.006248378753662109,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.7225307539176153,0.7589148078199173,0.7724822622632843,0.7746056862845184,0.7691950385381043,0.759545709764688,0.019275745499092466,79,0.7493785411668624,0.7827165535194733,0.7670090858047063,0.7603912510846819,0.7650604869582972,0.7649111837068042,0.01079951345220082
134,3.2579400062561037,0.11632110396958137,0.0035746097564697266,0.006071142332910296,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7543157572354653,0.7594303506712267,0.7797764279516105,0.7770813128477364,0.7710785564800163,0.7683364810372111,0.009907202436141486,28,0.7587999591649228,0.7805561227094074,0.7724108008779542,0.7680733500076566,0.7742649686080344,0.7708210402735951,0.0072279458216397635
135,1.5960782527923585,0.3365516161582358,0.006248760223388672,0.00765313703763653,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.7288550865193202,0.7299167985299373,0.7344392833443929,0.7607421775304988,0.745235056913889,0.7398376805676076,0.01195251964825312,291,0.7541154101373081,0.7526746975652084,0.7431984074319842,0.7398027155326428,0.7385610739625339,0.7456704609259355,0.006503250964778244
136,1.9412170886993407,0.275361333184926,0.0033752918243408203,0.006142663440988159,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7338114440304223,0.7319228217038436,0.7332193354091165,0.7653054974222859,0.744163136133939,0.7416844469399215,0.012593883763974724,275,0.7539929049053137,0.7532514930325149,0.7412395998162422,0.7450500229697311,0.7320453269358378,0.7451158695319279,0.00813460525407776
137,1.5955883979797363,0.2555703637073704,0.001994466781616211,0.002442712963108873,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.7417998060333827,0.7341993772650709,0.737991935072227,0.7666683681282221,0.7493032514930326,0.745992547598387,0.011481446459355574,234,0.7482428155785821,0.7516206421315912,0.7414437752028994,0.7381718646317186,0.737924301975397,0.7434806799040377,0.005516208068805579
138,1.8909074306488036,0.4020832070016085,0.006254673004150391,0.007660384762890763,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7397682609361442,0.7345975192690523,0.755336634168751,0.7692256648461028,0.7563064672553724,0.7510469092950846,0.012444454056697012,176,0.7554489306314125,0.7550750344545964,0.74814583226992,0.7447960798325763,0.7432992190291462,0.7493530192435303,0.005074900746706698
139,2.0768580436706543,0.24758979478763746,0.0,0.0,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.744566382522587,0.7275330508907152,0.7484201929457404,0.7658516665815938,0.7643356643356645,0.75014139145526,0.014095889039996631,187,0.7567862794140167,0.7496541779388495,0.7596945025777144,0.7458080240926958,0.7577446276351387,0.753937522331683,0.00529505561942947
140,2.0949539661407472,0.23989244407498236,0.0031275272369384764,0.006255054473876953,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7502832933489869,0.7319483436271758,0.7439589607472821,0.762865601551733,0.757516206421316,0.7493144811392987,0.010789847912652762,199,0.7631310295543873,0.7700857536623962,0.7506648461028023,0.7474899188402839,0.746638762697157,0.7556020621714052,0.009348651009188401
141,2.2922245979309084,0.41785691584946016,0.012506580352783203,0.006253314637059879,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7593435761318973,0.7359603899749885,0.7525598489102138,0.7602980960645195,0.7693787963860956,0.7555081414935431,0.011143215957644056,120,0.7713924761370017,0.7652646623449544,0.7576463682303098,0.7425348374253484,0.7548057781634423,0.7583288244602114,0.009809102614085258
142,2.408483362197876,0.35574859834243866,0.003124380111694336,0.006248760223388671,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7518911745189117,0.7363534275943036,0.7755499974478078,0.7754070746771478,0.7636363636363636,0.7605676075749069,0.01493791187987824,75,0.7664718493185647,0.7713516410596702,0.7669976009392068,0.7568041447603491,0.7618804553111123,0.7647011382777805,0.00495897377710368
143,2.242676115036011,0.2300624783890583,0.009378337860107422,0.007657393019851572,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7419580419580419,0.7335919554897657,0.7801796743402583,0.7695370323107552,0.7504057985809811,0.7551345005359604,0.0172901971204114,124,0.761936603542443,0.7670090858047063,0.7635240671737022,0.7583941605839417,0.7492585881272015,0.760024501046399,0.006053931190358771
144,3.079296350479126,0.7340033428539419,0.006247329711914063,0.00765138514491155,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7286764330559952,0.752789546220203,0.7542187739268033,0.779868306875606,0.762901332244398,0.7556908784646011,0.01659460014328153,117,0.757152519013833,0.7668431933030474,0.7563932417947019,0.76350237353887,0.7580827931192896,0.7603948241539483,0.004076984654556729
145,4.1144225120544435,0.5470348590723006,0.003123903274536133,0.006247806549072266,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7704966566280436,0.7523709866775562,0.7689194017661172,0.7874330049512532,0.7793527640242969,0.7717145628094533,0.011737816657785631,12,0.7680618651421572,0.777767852585371,0.7698930631412384,0.7647708131284774,0.7622326578530958,0.7685452503700679,0.005314166970324567
146,4.527327060699463,1.1373856899985815,0.006247949600219726,0.0076521442745242415,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.7559848910213874,0.7560614567913839,0.7588484508192538,0.7995763360726865,0.7749527844418356,0.7690847838293094,0.016793837808004246,24,0.7651140829972948,0.7802562401102549,0.7734355060997398,0.7705974682252056,0.7649048032259712,0.7708616201316933,0.005717891228545397
147,5.751633596420288,0.6786597557872526,0.0031236648559570313,0.006247329711914063,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7617528456944516,0.7624113113164208,0.7755908325251389,0.786631616558624,0.7659231279669237,0.770461946812312,0.009476557803760931,16,0.7803544995150836,0.7855277933745087,0.7639451789086826,0.7641365933336738,0.7586417232402635,0.7705211576744425,0.010459644810551689
148,5.403245496749878,0.8055890192018732,0.009369230270385743,0.007649946836192892,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.7717217089479863,0.7442294931346027,0.7501097442703284,0.7964014088101681,0.7769332856924099,0.7678791281710992,0.018896136800276755,31,0.7847659639630443,0.772622632841611,0.7622428666224287,0.7776032361798785,0.7654407636159462,0.7725350926445816,0.008143063013963269
149,6.187701225280762,0.6600695570618021,0.006248378753662109,0.007652669905853453,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7720228676433056,0.7566076259506918,0.7848603950793732,0.7808228268082283,0.7718901536419785,0.7732407738247156,0.009720825109941674,6,0.7860777908223164,0.7765313153999286,0.7762327088969425,0.763262467459548,0.7756482568526365,0.7755505078862744,0.007256122380480737
150,1.6052952766418458,0.33455864867309,0.0,0.0,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.7346281455770509,0.7312541473125416,0.7358991373589915,0.7578224695013016,0.7539992853861467,0.7427206370272065,0.010943261989471632,267,0.7465762339849932,0.7501952427134909,0.7415331019345618,0.737209688122097,0.7480845796539227,0.744719769281813,0.004718164624999439
151,1.4394861698150634,0.2530997022748285,0.0,0.0,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7336276861824308,0.7173446990965239,0.7436526976672962,0.7650655913429637,0.7553315297840847,0.7430044408146599,0.01664582587025386,264,0.7517495278444185,0.738735899137359,0.746777857179317,0.7468314532183146,0.7467561635444849,0.7461701801847789,0.004184437473581766
152,1.7780837535858154,0.22144208556686154,0.009372520446777343,0.018745040893554686,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7414067684140678,0.7317084375478538,0.7609922923791538,0.7637588688683579,0.7597468225205454,0.7515226379459956,0.012664677398100422,167,0.7514458169567659,0.7543297942932979,0.7498877035373386,0.7459739165943546,0.750464499004645,0.7504203460772804,0.002697842418725659
153,1.684080171585083,0.17742899781738333,0.0,0.0,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.739921392476137,0.7312184166198765,0.7364402021336328,0.7650655913429637,0.7561176050227145,0.745752641519065,0.012746695143923412,236,0.7533599612066766,0.7549716706651014,0.7463082537900056,0.7484048797917412,0.7433540911643102,0.749279771323567,0.004330235665432602
154,1.809194803237915,0.42560475262300823,0.003124237060546875,0.00624847412109375,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7411056097187484,0.7311928946965444,0.7641212801796744,0.761043336225818,0.7704405083967127,0.7535807258434994,0.014885493696645581,143,0.7557207391148997,0.7563919656985351,0.7579641161757952,0.7454928283395438,0.7596842938083815,0.755050788627431,0.004971097305877186
155,1.8504227161407472,0.38761117471473355,0.009371280670166016,0.007651619780561894,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7474554642437855,0.7351079577356949,0.7524169261395538,0.773753254045225,0.7588586595885867,0.7535184523505691,0.012766240712973324,145,0.7591623704762391,0.7624814966055842,0.7465341228114952,0.7584605175846052,0.7500484916543311,0.755337399826451,0.006014858595974229
156,2.0539045333862305,0.49905412469954125,0.0,0.0,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.7579398703486296,0.7292685416773008,0.7416670920320556,0.7654433158082795,0.7669133785922105,0.7522464396916951,0.01457119200790845,157,0.7621190852942679,0.763628707059364,0.76257337552958,0.7438249706497881,0.7555114593435762,0.7575315195753153,0.007424175276657031
157,2.0917213439941404,0.35321460760661477,0.0031241893768310545,0.006248378753662109,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7549946403961003,0.7349548261957021,0.773635853197897,0.7803838497269154,0.7698279822367414,0.7627594303506713,0.016200426743271833,59,0.7706702057067021,0.7600096983308663,0.7649099076106378,0.7551311826859272,0.7587450870297586,0.7618932162727784,0.005391093134960467
158,1.9843611240386962,0.2820904160542756,0.00471963882446289,0.005735493935636443,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7425093155020164,0.7395079373181563,0.7712674187126741,0.7663110612015722,0.7760042876831199,0.7591200040835078,0.015132072926603096,82,0.74792761982543,0.7572635393803278,0.7597506508090451,0.7521132152519014,0.7641378694298403,0.7562385789393089,0.005689897185777488
159,2.4555663585662844,0.6050558506282943,0.006246232986450195,0.0076500427820046235,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.730544637843908,0.7362002960543107,0.7665152365882294,0.7839365014547497,0.7714409677913328,0.7577275279465061,0.020758245471019912,98,0.7468110356796488,0.7634679189423715,0.763696340156194,0.7543029962737993,0.7672451635955285,0.7591046909295085,0.007491041683350099
160,3.2488238334655763,0.24709401831772054,0.0,0.0,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7686692869174622,0.7570823337246696,0.7768567199224133,0.7944719514062579,0.7761676279924457,0.7746495839926497,0.012202248903896288,1,0.7766959318054208,0.7741322546067071,0.7695217191567557,0.7693468939819306,0.7634589862692053,0.7706311571640039,0.004546633803407293
161,3.073416328430176,0.6158311193975684,0.006255292892456054,0.0076611442555670475,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7601960083711908,0.728507988362003,0.7470522178551375,0.7988719309887194,0.7594813945178911,0.7588219080189883,0.023081536974904223,84,0.7759928028176203,0.7448203256597418,0.7608965851666584,0.7780269001071921,0.7572329130723291,0.7633939053647083,0.012345274799838518
162,4.204800224304199,0.6347128809641022,0.007170629501342773,0.008902306387874473,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7390995865448421,0.7571742126486651,0.7764585779184319,0.7864580674799654,0.7709815731713543,0.7660344035526517,0.016457528956435305,46,0.7566203869123578,0.777904394875198,0.7787236486141597,0.7697871471594099,0.7718722882956459,0.7709815731713542,0.00795397875533423
163,4.383547925949097,0.8292254759895277,0.0037261009216308593,0.006061756481075644,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7374610790669185,0.758312490429279,0.7795926701036189,0.8021846766372314,0.781164820580879,0.7717431473635854,0.022057707906137404,11,0.755044408146598,0.7778788729518656,0.7796692358736156,0.775668674391302,0.7720139349701395,0.7720550252667041,0.0088804802600016
164,4.418122291564941,0.49460344148724583,0.006409788131713867,0.007854507323646981,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7576336072686438,0.7468276249298148,0.7700729927007302,0.7972589454341279,0.7735746005818999,0.7690735541830432,0.016978977176237312,25,0.7659945893522536,0.7688811188811188,0.7655428513092747,0.7758600888162933,0.7781379204736869,0.7708833137665254,0.005173520240353466
165,0.4397910118103027,0.00928016677976465,0.0031243324279785155,0.006248664855957032,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.7347812771170436,0.7328365065591343,0.735715379511,0.7664029401255679,0.7500127609616661,0.7439497728548825,0.01277713411423028,254,0.7501505793476597,0.7512454698586085,0.7426803123883416,0.7445574498494207,0.7434906334541371,0.7464248889796335,0.003556341012083897
166,0.8116804122924804,0.15959081134029768,0.0,0.0,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.7346587718850492,0.7248022050941759,0.73528661119902,0.7581593588892861,0.7529579909141954,0.7411729875963453,0.012429883877663543,283,0.744013832882446,0.7481152059619214,0.7399099076106375,0.7350683987545302,0.7428245112551684,0.7419863712929408,0.004348464992592852
167,0.8325706481933594,0.1853734745789187,0.003722381591796875,0.006060115730310151,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7241590526262061,0.7173446990965239,0.739181256699505,0.7657597876575978,0.7492777295697005,0.7391445051299066,0.017383050262181853,297,0.7377252309734061,0.7384551579807055,0.7437509570721249,0.7455642897248738,0.7429623296411617,0.7416915930784544,0.0030679006266735353
168,0.9444907665252685,0.2010370085035196,0.006776189804077149,0.00791649732471327,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7401612985554592,0.7349905568883671,0.7374508702975858,0.7670409882088715,0.7546322290847838,0.7468551886070136,0.012181688855537973,225,0.7507107855648003,0.7526555561227095,0.7479965290184268,0.747135164105967,0.7459356337093563,0.748886733704252,0.0024535948822905587
169,1.1601551055908204,0.12809736934703655,0.0035234928131103516,0.006097844830304481,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.739028125159512,0.7299065897606044,0.752131080598234,0.7666122198968914,0.7608697871471594,0.74970956051248,0.013582083964751678,192,0.7445204430605892,0.7501633403093257,0.7619838191006075,0.7448586085447401,0.7552447552447553,0.7513541932520036,0.006609634050380249
170,1.161414909362793,0.2044159110840677,0.0033420562744140626,0.006684112548828126,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.7448879587565719,0.7306007860752387,0.7323362768618245,0.7671890153641979,0.7585881272012659,0.7467204328518198,0.014352072716467969,226,0.7509838701444541,0.7632050431320504,0.7403042213261193,0.7529235363176969,0.7482874789444132,0.7511408299729467,0.007407045517670214
171,1.270126962661743,0.3282116986811279,0.00312347412109375,0.006246948242187499,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.7310959113878822,0.728650911132663,0.7299780511459344,0.7563881374100353,0.7583278035832781,0.7408881629319585,0.013483763094578303,284,0.7446314634270839,0.7586710734520953,0.7383862487877086,0.735166658159359,0.7478306365167678,0.744937216068603,0.008191009453919568
172,1.2889050483703612,0.46800329546452457,0.003124237060546875,0.00624847412109375,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.7277627482007045,0.7368740748302793,0.7424276453473535,0.759945893522536,0.7678474809861671,0.7469715685774081,0.014803528128377659,221,0.7569075085498445,0.7704890000510438,0.7414169771834005,0.7370067888316063,0.7576999642693074,0.7527040477770406,0.012105657292692607
173,1.4818143844604492,0.33372957479849974,0.0003977775573730469,0.0007955551147460939,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7426522382726763,0.7332193354091165,0.753978867847481,0.7654331070389464,0.7614414782297994,0.7513450053596038,0.01192857674437905,171,0.7466783216783217,0.768185646470318,0.761741360828952,0.754960185799602,0.7548274717982749,0.7572785973150937,0.00724746674756097
174,1.749296522140503,0.3965379181900114,0.004980659484863282,0.005726195723236388,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.7402276555561228,0.7500025521923332,0.7401561941707928,0.7639324179470166,0.7590679393599102,0.750677351845235,0.009658623112232293,183,0.7473253024347916,0.7706791383798685,0.7438287989382879,0.7469143994691441,0.751101270991782,0.7519697820427748,0.009635330982341246
175,2.2267568588256834,0.40772038288737905,0.0062485218048095705,0.00765284882274193,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.761303659843806,0.749594201419019,0.7676330968301772,0.7883160634985453,0.7678576897555,0.7669409422694096,0.012576992348937185,38,0.7684025828186412,0.7604154969118473,0.7611033127456485,0.7635266193660355,0.7718199683528152,0.7650535960389975,0.004391989665520189
176,2.844594192504883,0.22893518978169414,0.0005980968475341797,0.0011961936950683593,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7640498187943444,0.7454902761472106,0.7567964881833495,0.7722627737226277,0.7732070848859172,0.7623612883466899,0.010335568719579705,61,0.7656283497524373,0.7535756214588332,0.7479033739982645,0.7564672553723648,0.7658810167934256,0.757891123475065,0.006987262172601817
177,2.8720019817352296,0.5211090039917441,0.0,0.0,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7684344852228067,0.7514726149762646,0.7850441529273647,0.7727987341126027,0.7588331376652544,0.7673166249808586,0.011563482081161609,35,0.7767189015364199,0.7720879485478026,0.7639477311010158,0.7563409218518706,0.747271706395794,0.7632734418865805,0.010611747750202525
178,3.3745572566986084,0.35354072249689356,0.0041618824005126955,0.005851557533861393,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7497881680363434,0.7400336889387985,0.7648103721096423,0.7785003317850034,0.7835434638354348,0.7633352049410446,0.016534895069589273,50,0.75221913123373,0.7673612883466899,0.7724886427441173,0.7655632688479406,0.7741335307028738,0.7663531723750703,0.007740663236932396
179,3.279889726638794,0.23640805558562586,0.0,0.0,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7613751212291358,0.7415803174927262,0.7548925527027717,0.7852432239293554,0.7707978153233629,0.7627778061354703,0.014713896937462213,58,0.7724950232249502,0.7667640753407178,0.752185952733398,0.7630774335153897,0.7679789188913277,0.7645002807411567,0.006852864587332001
