,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
124,0.0746739387512207,0.01636955191451371,0.0,0.0,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472972972973,0.4178794178794179,0.3944444444444444,0.570175438596491,0.4660087719298246,0.4506085987664935,0.06329496844754685,153,0.4465075154730328,0.40997789566755094,0.42904285212504395,0.5421860178092391,0.43634038494884686,0.45281093320474275,0.04625690989654353
125,0.0780916690826416,0.017123777788571447,0.0031243324279785155,0.006248664855957031,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.3930555555555555,0.43201754385964897,0.3125,0.3261173767752715,0.07412700372262901,263,0.25,0.25000000000000006,0.4529329118370214,0.4207777007109415,0.29854955680902495,0.33445203387139755,0.08607336302020797
126,0.12611708641052247,0.0219516994659066,0.0,0.0,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4989085239085239,0.5940748440748442,0.5538461538461539,0.5215643274853797,0.4466374269005848,0.5237192930350825,0.04981663196145264,23,0.5511140583554377,0.5006675508399647,0.574931506849315,0.5485151317332898,0.4388330154326339,0.5228122526421283,0.0484168296349883
127,0.0935236930847168,0.016933236799389424,0.0,0.0,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.38074324324324327,0.45945945945945943,0.40416666666666656,0.42580409356725124,0.5745614035087718,0.44803175732123096,0.0674505162090769,164,0.4356542882404952,0.42608311229000895,0.44845451352300664,0.4523807702376945,0.4863396199471639,0.44978246084767387,0.02052415611168808
128,0.07471766471862792,0.03502791081611092,0.0,0.0,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.2152777777777777,0.24999999999999983,0.25,0.2430555555555555,0.013888888888888902,297,0.25,0.25000000000000006,0.2498630136986301,0.25,0.25,0.24997260273972605,5.47945205479683e-05
129,0.09758868217468261,0.031732468225149565,0.0,0.0,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.4796517671517672,0.46722972972972976,0.39861111111111097,0.46673976608187107,0.43274853801169594,0.44926700066173747,0.02969561631864831,156,0.5647347480106102,0.43591954022988516,0.4341412012644889,0.41009190220218483,0.39457256805964974,0.4478919919533638,0.060425923637869555
130,0.10943403244018554,0.014060101855093503,0.0,0.0,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4297297297297298,0.45000000000000007,0.386111111111111,0.40095029239766067,0.4342105263157895,0.42045501140237984,0.023320380508335913,218,0.4341954022988506,0.400397877984085,0.43563400070249386,0.3142231662909658,0.4255028611062944,0.40199066167653796,0.04566730407531817
131,0.14149909019470214,0.036771751515337264,0.0,0.0,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.49316528066528065,0.24324324324324328,0.35416666666666663,0.5493421052631576,0.4521198830409357,0.4168928445507392,0.10879437136384587,226,0.5576436781609195,0.2482758620689656,0.3373287671232877,0.554139169106172,0.44214929772845496,0.42790735483755993,0.1211946955991902
132,0.17779998779296874,0.05231589018882475,0.00019941329956054687,0.0003988265991210938,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.45938149688149693,0.5950363825363826,0.4985042735042737,0.38340643274853775,0.5,0.48824292540082015,0.06856197461927736,96,0.533081343943413,0.5174977895667552,0.5795907973305233,0.43114517351938175,0.49554259019369845,0.5113715389107544,0.04868169907141006
133,0.13842735290527344,0.018661183144535753,0.0,0.0,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4458939708939709,0.25,0.5425213675213676,0.24999999999999983,0.25,0.3488024618024618,0.12347467658857156,261,0.5411140583554378,0.25000000000000006,0.5897014401123991,0.25,0.25,0.37616309969356737,0.1552796347015062
134,0.14963526725769044,0.011445679313500757,0.00019931793212890625,0.0003986358642578125,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972972972973,0.5997661122661123,0.5047008547008548,0.5701754385964909,0.5862573099415203,0.5360105739053107,0.06616685212587448,14,0.44529177718832896,0.5603315649867376,0.5531805409202669,0.547138128703883,0.5500676601488522,0.5312019343896137,0.043178762214191764
135,0.1419670581817627,0.02892494187667902,0.00019960403442382814,0.00039920806884765627,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4526767151767152,0.47398648648648645,0.3972222222222221,0.4459064327485378,0.6319444444444443,0.4794833306412253,0.07900956477231033,120,0.46769672855879757,0.4317197170645447,0.4597822269055145,0.4468744581238078,0.5511845626060377,0.47145153865174044,0.04168999179245408
136,0.12958006858825682,0.025573382753390942,0.00019979476928710938,0.00039958953857421875,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4412162162162162,0.47398648648648645,0.3805555555555554,0.5570175438596489,0.5445906432748537,0.478408114881799,0.0652316772091377,123,0.47684350132625997,0.4329575596816978,0.432253249034071,0.5280504867110707,0.5045560100232219,0.4749321613552643,0.038173652855252836
137,0.14366297721862792,0.011741791643637296,0.0,0.0,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4806392931392932,0.6008316008316009,0.4685897435897436,0.5570175438596489,0.579312865497076,0.5369647264384105,0.05341649436133458,13,0.5640229885057472,0.5453315649867375,0.5246347031963471,0.5358318288300233,0.5329775225505496,0.5405597216138809,0.013466583136226118
138,0.1256615161895752,0.028756173337310374,0.0,0.0,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4806652806652807,0.550883575883576,0.47553418803418795,0.38157894736842085,0.3815789473684211,0.4555818505029031,0.06484919092457128,149,0.5625729442970823,0.4760919540229887,0.5297716894977169,0.38291139240506333,0.40018640541009187,0.4703068771265887,0.07019602478715611
139,0.15018467903137206,0.03645925599300156,0.0,0.0,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.5248960498960499,0.5950883575883577,0.46698717948717944,0.54312865497076,0.47368421052631576,0.5213464421622316,0.047389489456514916,29,0.56684350132626,0.55395225464191,0.5818791710572532,0.5728149851929674,0.4466143575515866,0.5444208539539954,0.04973748216746216
140,0.11921548843383789,0.01516560706473294,0.003124094009399414,0.006248188018798828,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.4297297297297298,0.5950883575883577,0.47275641025641024,0.41191520467836235,0.6048976608187133,0.5029232167390062,0.08161494277904469,62,0.4398541114058356,0.5276834659593282,0.5627133825079031,0.4373807872377319,0.5564970742935634,0.5048257642808724,0.055341694506242586
141,0.12214193344116211,0.012163521479046055,0.0,0.0,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.4931392931392932,0.4797297297297297,0.48087606837606844,0.4652777777777775,0.42105263157894735,0.4685096064832907,0.02491719948009262,136,0.5687798408488064,0.43026083112290026,0.5684545135230067,0.4842694403927688,0.4174614184151205,0.4938452088605206,0.0650398328569111
142,0.1214940071105957,0.024272164530236007,0.00019865036010742189,0.00039730072021484377,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.49215176715176717,0.42567567567567566,0.48461538461538467,0.5423976608187132,0.5,0.48825626783521525,0.03751960627636667,94,0.574420866489832,0.43152077807250233,0.5796188970846505,0.5390716109575442,0.4284506675914687,0.5106165640391995,0.06730435137314841
143,0.14450411796569823,0.04101531467421684,0.0,0.0,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4277027027027027,0.5883575883575884,0.39861111111111097,0.5423976608187132,0.5029239766081871,0.491831400226137,0.070861761663374,79,0.4512157382847038,0.5214279398762159,0.45104495960660346,0.5318869701513343,0.4979667955269501,0.4907084806891615,0.03413182652219838
144,0.17855434417724608,0.02497128255639896,0.0031313419342041014,0.006262683868408203,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5124220374220374,0.6008316008316009,0.48087606837606844,0.5639619883040934,0.5771198830409355,0.5468832971201392,0.04414411714180071,7,0.5724712643678161,0.5235676392572947,0.5723182297154901,0.519026866859107,0.5049427608740739,0.5384653522147563,0.02837597600407929
145,0.1693648338317871,0.01864538805663603,0.0,0.0,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5056652806652807,0.5623440748440749,0.35555555555555546,0.4791666666666664,0.47222222222222227,0.47565716265716257,0.06797552794217032,126,0.5505349248452697,0.5090229885057472,0.4307604495960661,0.44609415640714406,0.43358765389283854,0.47400003464941315,0.047677577515194844
146,0.18757758140563965,0.027593818722319006,0.0,0.0,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.49888253638253643,0.6075883575883577,0.39861111111111097,0.4382309941520466,0.45358187134502925,0.4806055914213809,0.07225750042584776,116,0.5838505747126438,0.5603625110521664,0.4803863716192483,0.4521631697589734,0.44780648517426735,0.5049138224634598,0.05648193180085567
147,0.20471506118774413,0.030878269201713392,0.0001995563507080078,0.0003991127014160156,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5238565488565489,0.6382536382536383,0.45608974358974347,0.5277777777777775,0.4071637426900585,0.511926396900081,0.07821046149322283,40,0.5947038019451812,0.5488505747126439,0.551127502634352,0.5393831366429007,0.4284073174960985,0.5324944666862352,0.055436995034141144
148,0.20875086784362792,0.030412124204840556,0.0,0.0,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.4152027027027027,0.47500000000000003,0.5003205128205129,0.44042397660818694,0.5299707602339181,0.47172535027798174,0.04089543692840374,127,0.4517020335985854,0.4193854995579135,0.5783719704952582,0.4157490896479972,0.5164840862649897,0.47633853591294884,0.06252067430981167
149,0.23493032455444335,0.013868560585010419,0.006256294250488281,0.007662366791308932,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.49417879417879423,0.5623180873180874,0.4685897435897436,0.4513888888888887,0.5098684210526314,0.4978130131288025,0.03842440540616547,76,0.5726436781609197,0.5569849690539346,0.5385914998243765,0.48619171962178315,0.49275458406008493,0.5294332901442198,0.03442460268208396
150,0.0655289649963379,0.011745940419506074,0.0,0.0,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.40844594594594597,0.4797297297297297,0.3972222222222221,0.42507309941520444,0.4798976608187135,0.4379777597146018,0.03527020187887935,186,0.4499778956675509,0.4401193633952256,0.45038637161924827,0.45361539795387545,0.4416290965840125,0.44714562504398253,0.005294952233255008
151,0.07909884452819824,0.010086183613939204,0.0,0.0,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4307172557172557,0.47500000000000003,0.47553418803418795,0.46673976608187107,0.4473684210526316,0.4590239779976622,0.017601588663433573,141,0.5345402298850576,0.40187886825817876,0.5365665612925886,0.4540841739851827,0.4281472169238772,0.471043410068977,0.0552024680459367
152,0.09306964874267579,0.010929011259602456,0.0,0.0,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.38648648648648654,0.46722972972972976,0.49220085470085484,0.4660087719298243,0.4342105263157895,0.44896154193522614,0.036663963304100704,157,0.4388594164456234,0.4376436781609197,0.5241236389181594,0.43660048552106817,0.42985954569100054,0.45341735294735425,0.03549055795561038
153,0.10341467857360839,0.015756143460641792,0.0,0.0,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4297297297297298,0.4662162162162162,0.461645299145299,0.4660087719298243,0.46345029239766083,0.4572185583501372,0.01409168127955358,146,0.450950486295314,0.44087091069849704,0.5494151738672286,0.44951881394139065,0.4598667367068207,0.4701244243018502,0.04010047943998654
154,0.10000076293945312,0.007669663610952242,0.0,0.0,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.44220374220374226,0.5883575883575884,0.4152777777777777,0.4521198830409354,0.5994152046783625,0.4993549891707786,0.07806375693988961,72,0.53684350132626,0.5061140583554379,0.4578503688092729,0.44609415640714406,0.5268332840332248,0.4947470737862679,0.036494700013828686
155,0.09106178283691406,0.005332596273886292,0.0,0.0,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.44896049896049894,0.6086018711018713,0.461645299145299,0.5084064327485377,0.5833333333333331,0.5219941876520824,0.06430839884820848,27,0.5327453580901857,0.5027851458885942,0.5320161573586232,0.5179363144598919,0.5281771369897014,0.5227320225573993,0.011287054741404795
156,0.0942469596862793,0.013425643959177894,0.0,0.0,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.4297297297297298,0.49779106029106024,0.5128205128205129,0.5500730994152045,0.5529970760233917,0.5076791563107352,0.04498366526658526,51,0.44725906277630423,0.5168832891246686,0.5574007727432385,0.5046312351887173,0.5115557754227059,0.507546027051127,0.035303745654345
157,0.09985489845275879,0.007906659966436526,0.00020575523376464844,0.0004115104675292969,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.30000000000000004,0.46249999999999997,0.41089743589743577,0.4842836257309939,0.5135233918128654,0.43289627915943696,0.07540770512916155,198,0.3269230769230769,0.4225906277630417,0.4655233579206183,0.4449747039443487,0.4879516484936267,0.42959268300894243,0.05571977317183159
158,0.12851910591125487,0.033144690525142156,0.0,0.0,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.49789501039501044,0.5950883575883577,0.4685897435897436,0.4042397660818711,0.5445906432748537,0.5029044353781196,0.06494405863975573,65,0.5540760389036251,0.5193368700265254,0.53731822971549,0.44017686838911046,0.5129327784521126,0.5127681570973728,0.039042841727867324
159,0.10006685256958008,0.007580764476627646,0.0,0.0,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.35574324324324325,0.5585758835758836,0.40555555555555545,0.5632309941520466,0.5716374269005846,0.48968833900412845,0.09185975358207384,87,0.42283377541998235,0.4670778072502212,0.4401563048823323,0.5114805502572105,0.5519899393778667,0.47870767543752263,0.04730265582623637
160,0.1536707878112793,0.018260900003480632,0.0,0.0,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.47967775467775475,0.4682432432432433,0.5248931623931625,0.534722222222222,0.5932017543859649,0.5191190389348284,0.04441541593302757,35,0.5474005305039789,0.42900088417329807,0.5629329118370214,0.5567835249237548,0.5511080624377374,0.5294451827751582,0.05049662352694957
161,0.13781132698059081,0.012272984532465194,0.0,0.0,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.4911382536382537,0.5873180873180873,0.5058760683760685,0.5771198830409354,0.44042397660818716,0.520723325118062,0.05483749369926883,31,0.597736516357206,0.5436295313881522,0.5619617140850017,0.5409607401136283,0.4356684584706086,0.5359913920829193,0.05410109905910511
162,0.18788437843322753,0.03542405951537687,0.0,0.0,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.3614864864864865,0.48544698544698545,0.46004273504273496,0.5701754385964909,0.5986842105263156,0.4933275930644351,0.08434477103071533,78,0.42334217506631305,0.494977895667551,0.57301545486477,0.5664106461034214,0.569440477769051,0.5254373298942213,0.05870258156594103
163,0.1915130138397217,0.01269843328409376,8.230209350585937e-05,0.00016460418701171874,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.49215176715176706,0.5961018711018711,0.5262820512820514,0.5979532163742687,0.6388888888888887,0.5694264820054292,0.05331610160887309,1,0.5718435013262599,0.5317197170645449,0.5763575693712679,0.5429913945810682,0.5857252385955249,0.5617274841877332,0.020706388160708373
164,0.20057663917541504,0.017815265745608027,0.0,0.0,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5045997920997921,0.5825883575883576,0.4602564102564101,0.583333333333333,0.5924707602339181,0.544143353880196,0.05277578690820053,10,0.5938815207780724,0.5376834659593283,0.5403863716192484,0.5791942492273482,0.5651352182974803,0.5632561651762955,0.021782819708060636
165,0.04374704360961914,0.011681022326035772,0.003124237060546875,0.00624847412109375,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4266891891891892,0.4682432432432433,0.39861111111111097,0.4374999999999998,0.5138888888888887,0.4486638781638781,0.039115443107104415,161,0.4526967285587976,0.412975243147657,0.4527572883737267,0.44572568059649736,0.486787995933591,0.4501885873220539,0.023482573237844757
166,0.034853649139404294,0.007205043881004008,0.0,0.0,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,289,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
167,0.04374032020568848,0.006249369348202917,0.0,0.0,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.35168918918918923,0.4344594594594595,0.2499999999999999,0.41812865497076,0.48611111111111116,0.38740287656077127,0.0810568729621077,250,0.38145446507515474,0.3864058355437667,0.25,0.44240939830067627,0.43991676781688915,0.3800372933472974,0.06989720352857519
168,0.06624279022216797,0.006080894281507493,0.0,0.0,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.4266891891891892,0.4776507276507276,0.39166666666666655,0.43969298245614014,0.4791666666666667,0.44289027662711866,0.0329391924628575,180,0.44604332449160045,0.466662245800177,0.4493326308394801,0.37606207733657016,0.45026596558512433,0.4376732488105904,0.03162554116162583
169,0.053111934661865236,0.007655493552853916,0.0031241416931152345,0.006248283386230469,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.47500000000000003,0.3373180873180874,0.39166666666666655,0.4305555555555554,0.47295321637426896,0.42097761555656293,0.05248468944509051,214,0.4792882404951371,0.3481034482758621,0.4540305584826133,0.4462458817409398,0.44095717010577423,0.43372505982006526,0.04478493379106263
170,0.059409379959106445,0.011427050917788471,0.0,0.0,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722972972972977,0.5950883575883577,0.4152777777777777,0.5347222222222221,0.48903508771929827,0.4902052680210574,0.06976093781752246,83,0.44478337754199826,0.5073165340406721,0.4539866526167896,0.5288822135408697,0.4620673915482613,0.4794072338577182,0.03277923171602894
171,0.07422475814819336,0.016788095740869757,0.00019960403442382814,0.00039920806884765627,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5477650727650728,0.47141372141372134,0.3583333333333332,0.4791666666666665,0.5771198830409354,0.48654769112663837,0.07556587585041669,100,0.5788417329796641,0.5184173297966402,0.38372672989111345,0.43053147216923876,0.5539542936994462,0.4930943117072205,0.0742606083350832
172,0.0783717155456543,0.009447046387255572,0.0,0.0,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.4672037422037422,0.6143451143451144,0.4741452991452991,0.43969298245614014,0.3475877192982456,0.47027650380281966,0.08591223239018815,131,0.5321883289124669,0.535291777188329,0.5409079733052335,0.44028524362753596,0.3817626148777527,0.4860871875822636,0.06408300860219232
173,0.07881026268005371,0.0014082440067989302,0.0,0.0,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972972972973,0.44797297297297306,0.47532051282051285,0.42434210526315763,0.4660087719298246,0.4472125818704766,0.021195816849121238,169,0.44774535809018573,0.40493368700265264,0.5583017211099403,0.45021581547479406,0.4438867015507434,0.46101665664566316,0.05137295815640426
174,0.08454275131225586,0.012394628372553666,0.0031246185302734376,0.006249237060546875,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.3787162162162162,0.4614864864864865,0.4166666666666666,0.2499999999999999,0.5584795321637426,0.413251055566845,0.10000968382410022,237,0.4023872679045093,0.4319628647214856,0.4394977168949772,0.25,0.5421107926437438,0.4131917284329433,0.09424729417840938
175,0.10532178878784179,0.012516073319399423,0.00039825439453125,0.0007965087890625,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.41621621621621624,0.4662162162162162,0.4085470085470085,0.5632309941520466,0.5661549707602338,0.4826619181356023,0.06839620956713476,110,0.44577807250221047,0.4458001768346597,0.4701211801896733,0.5456859005089811,0.5403470387634852,0.489546473759802,0.04458494390265357
176,0.11925873756408692,0.022825852406378615,0.0,0.0,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4718814968814969,0.4662162162162163,0.4013888888888888,0.4798976608187132,0.5994152046783625,0.48295294976873915,0.06364258714103883,106,0.5063572060123785,0.43693633952254657,0.44950825430277486,0.44450720291584633,0.5275039355086582,0.4729625876524409,0.03673598886400193
177,0.15038008689880372,0.03286107421234229,0.0,0.0,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.4681652806652807,0.6200623700623701,0.4685897435897436,0.36111111111111094,0.25,0.4363120813120813,0.12331126970340849,191,0.5526436781609195,0.5635366931918658,0.5440586582367404,0.34102202524845554,0.25,0.45025221096759627,0.12972988667668653
178,0.17863192558288574,0.012906792573742675,0.0,0.0,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4806652806652807,0.5238825363825365,0.47532051282051285,0.5910087719298243,0.4904970760233919,0.5118350753877069,0.0424584329753662,41,0.5569849690539346,0.48026083112290024,0.5667808219178082,0.5402637385802249,0.4549065507944118,0.519839382293856,0.04423388298297899
179,0.1977476119995117,0.01598772770788458,0.003117942810058594,0.0062358856201171885,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908523908524,0.4662162162162162,0.5246794871794873,0.5562865497076022,0.5431286549707601,0.50679079802764,0.042712921700128796,54,0.5787400530503979,0.4295313881520779,0.5734281700035125,0.5567571748657847,0.5081825430015946,0.5293278658146735,0.055758819396967224
180,0.050157785415649414,0.01580030683252867,0.0,0.0,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.32398648648648654,0.49428274428274427,0.4027777777777777,0.44663742690058456,0.4078947368421053,0.41490861769809134,0.056843976980621026,231,0.40828912466843503,0.4704862953138817,0.46127502634351947,0.41232443211375064,0.4137766603086526,0.4332303077496479,0.026877788222800302
181,0.07186012268066407,0.02119525388298467,0.0,0.0,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4124220374220374,0.4729729729729729,0.3858974358974358,0.4652777777777775,0.42726608187134507,0.4327264106211474,0.03268438673529078,201,0.4477718832891247,0.47586206896551736,0.4521988057604497,0.4623287671232877,0.4381610889543957,0.45526452281855506,0.012901381112246877
182,0.06276173591613769,0.026144758114043185,0.0,0.0,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.21153846153846156,0.1346153846153846,0.4222222222222221,0.38559941520467816,0.4605263157894737,0.32004337767495655,0.12748531872484303,269,0.14,0.18000000000000002,0.46627502634351947,0.4230102306225073,0.41392838564244844,0.32464272852169507,0.13617801432938076
183,0.0691673755645752,0.016613944534393722,0.0,0.0,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4495322245322245,0.4189189189189189,0.40416666666666656,0.4999999999999998,0.4660087719298246,0.44716784424679157,0.033858465528188705,173,0.5041158267020337,0.4056587091069851,0.4518791710572532,0.46654222639289805,0.44126742078832576,0.45389267080949913,0.03216315539598798
184,0.04999227523803711,0.015314165614214425,0.0,0.0,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.4931623931623933,0.24999999999999983,0.25,0.2986324786324786,0.09726495726495735,281,0.25,0.25000000000000006,0.5685370565507551,0.25,0.25,0.31370741131015106,0.12741482262030207
185,0.05653643608093262,0.007915532168056686,0.0,0.0,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.1938669438669439,0.38461538461538464,0.28846153846153844,0.2291666666666666,0.25,0.26978962478962476,0.0660647715641429,285,0.2622413793103448,0.29500000000000004,0.3,0.20588235294117646,0.24509803921568624,0.2616443542934415,0.03454646851532487
