,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
129,0.10447397232055664,0.022027510460500374,0.0033236026763916017,0.00616078646612677,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.37297297297297294,0.3134095634095634,0.2628205128205128,0.236111111111111,0.3406432748538012,0.3058179336074072,0.04989002426685125,134,0.3343501326259947,0.28327586206896554,0.4109992975061468,0.2455349401768684,0.40443343975356744,0.3357187344263085,0.06522900977790676
130,0.09372801780700683,0.017119433331434446,0.0,0.0,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.40472972972972976,0.25,0.24999999999999994,0.43969298245614014,0.25,0.3186847524215945,0.08484418622875034,118,0.42259062776304157,0.25000000000000006,0.25,0.4028307612276747,0.25,0.31508427779814324,0.07995617585470413
131,0.15573997497558595,0.0715987984495681,0.0001995563507080078,0.0003991127014160156,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.31824324324324327,0.43074324324324326,0.3652777777777777,0.33369883040935655,0.4466374269005848,0.37874096276727853,0.05133487881222594,28,0.3685897435897436,0.33333333333333337,0.4540305584826133,0.35577423270331193,0.42788711635165594,0.38792299689213167,0.04550755900551002
132,0.15699381828308107,0.038948884964340034,0.0,0.0,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3238045738045738,0.25,0.2499999999999999,0.2708333333333332,0.25,0.2692302742302741,0.02889760102208343,197,0.31706896551724134,0.25000000000000006,0.2797260273972602,0.29707225355895783,0.2549019607843137,0.27975384145155463,0.02527945295849611
133,0.11298918724060059,0.0162350464758641,0.0031253814697265623,0.006250762939453125,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.25,0.25,0.23450854700854695,0.24999999999999983,0.25,0.24690170940170933,0.006196581196581203,285,0.29000000000000004,0.25000000000000006,0.2776027397260274,0.25,0.2826013967230728,0.27004082728982004,0.01683204394229063
134,0.13785576820373535,0.04641002912813765,0.0,0.0,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.25000000000000006,0.25,0.24999999999999994,0.35562865497076007,0.25,0.2705221386800334,0.041791957717876936,190,0.25,0.25000000000000006,0.25,0.4036977631350789,0.25,0.2807395526270158,0.061479105254031545
135,0.0651357650756836,0.0035464833039929103,0.00019888877868652345,0.0003977775573730469,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.25,0.25,0.3365384615384614,0.24999999999999983,0.25,0.26730769230769225,0.034615384615384576,204,0.25,0.25000000000000006,0.3098630136986301,0.25,0.25,0.26197260273972606,0.02394520547945204
136,0.06560053825378417,0.006266782189883747,0.0031267642974853516,0.006253528594970702,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.25,0.2705221386800334,0.04179195771787695,190,0.25,0.25000000000000006,0.25,0.3594373157620947,0.25,0.27188746315241896,0.043774926304837876
137,0.052595996856689455,0.00851717098712632,0.0001998424530029297,0.0003996849060058594,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
138,0.06622772216796875,0.007472042345740905,0.0,0.0,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
139,0.09060192108154297,0.018223271162933288,0.0,0.0,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.25,0.38749999999999996,0.3949786324786324,0.42543859649122784,0.32894736842105265,0.35670499967868385,0.062432952120016184,79,0.25,0.3397435897435898,0.4894783983140148,0.38022411149304525,0.3734177215189873,0.3665727642139274,0.07700392402445926
140,0.09718999862670899,0.03008747355375473,0.0031241893768310545,0.006248378753662109,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.25,0.25,0.2499999999999999,0.29166666666666646,0.4649122807017544,0.2998496240601503,0.08261868363381183,146,0.25,0.25000000000000006,0.25,0.3348106365834005,0.4691241070730355,0.3107869487312872,0.0857122543139965
141,0.09739279747009277,0.012309988409558574,0.0,0.0,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.3057432432432432,0.435472972972973,0.3597222222222221,0.409722222222222,0.3815789473684211,0.3781617218722481,0.044925865204663976,35,0.3621794871794872,0.36788240495137053,0.4223744292237443,0.4060820183804404,0.390692734524016,0.3898422148518117,0.022672711912955387
142,0.09694633483886719,0.006187823422334628,0.0,0.0,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.3689189189189189,0.41250000000000003,0.30555555555555547,0.3687865497076022,0.34210526315789475,0.3599762695025853,0.035403628811742686,71,0.4398762157382847,0.3745137046861186,0.3572620302072357,0.419217097277614,0.3829113924050633,0.3947560880628633,0.030298587979404643
143,0.12123613357543946,0.010386040379501818,0.00019941329956054687,0.00039882659912109374,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.28750000000000003,0.47500000000000003,0.3199786324786324,0.5160818713450289,0.3552631578947368,0.39014276074802384,0.089168793086524,15,0.33974358974358976,0.4097701149425288,0.3265753424657534,0.5189104166029166,0.3829113924050633,0.39558217123197037,0.06848589940724324
144,0.11848006248474122,0.015829879348529852,0.00039882659912109374,0.0007976531982421875,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
145,0.13762478828430175,0.015337022281255799,0.0031243324279785155,0.006248664855957032,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.2624740124740124,0.2806652806652807,0.2499999999999999,0.3055555555555554,0.2847222222222222,0.2764140514140514,0.01901675797061287,174,0.34810344827586204,0.31448275862068975,0.25,0.31449771689497713,0.3115431103948429,0.3077254068372744,0.03183931428922773
146,0.17596349716186524,0.01927298664010688,0.0,0.0,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.3364864864864865,0.46244802494802506,0.3597222222222221,0.24999999999999983,0.43311403508771934,0.36901598504230076,0.07470609874263626,49,0.40484084880636606,0.4005260831122901,0.44336143308746045,0.24828767123287668,0.4132539091586001,0.3820539890795187,0.06853601203475937
147,0.18682966232299805,0.04144850359451001,0.00039930343627929686,0.0007986068725585937,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.25,0.24324324324324323,0.2499999999999999,0.24999999999999983,0.25,0.24861003861003858,0.0027312338507841315,281,0.25,0.2344827586206897,0.29166666666666663,0.25,0.25,0.25522988505747124,0.019184042340252908
148,0.1786566734313965,0.0072708417032156135,0.0,0.0,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.25571725571725573,0.25,0.313034188034188,0.2708333333333332,0.25,0.2678305778305778,0.02382817342553434,200,0.286551724137931,0.25465517241379315,0.2815753424657534,0.2889806607574536,0.25,0.27235257995498624,0.016589178275939892
149,0.16306638717651367,0.03304506449171777,0.0,0.0,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
150,0.04374594688415527,0.011679567668437906,0.0,0.0,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.3896198830409357,0.29764828738512944,0.06070186426063037,156,0.25,0.25000000000000006,0.25,0.3594373157620947,0.3511357724986995,0.29211461765215885,0.05164642380684934
151,0.0441220760345459,0.0064717711191138415,0.0,0.0,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
152,0.05623669624328613,0.007666591868083358,0.0,0.0,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.276315789473684,0.25,0.29861857346067866,0.053933742863245066,149,0.36870026525198946,0.3502210433244917,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.31187736882782413,0.041232522365458914
153,0.06927618980407715,0.008356054965683687,0.0,0.0,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3908004158004158,0.3875,0.37745726495726484,0.394736842105263,0.31798245614035087,0.37407014504382924,0.028127364237377925,42,0.4727144120247569,0.39268788682581796,0.4482086406743941,0.36726540798389756,0.3802814866192706,0.4122315668256274,0.04093224376993946
154,0.07841582298278808,0.0006189293853819582,0.0,0.0,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.3621621621621622,0.24324324324324323,0.3949786324786324,0.41191520467836235,0.48574561403508776,0.37793894038630876,0.07952268553665352,39,0.376790450928382,0.2482758620689656,0.4893958552862663,0.4139534606976136,0.5099688219314081,0.40767689018252706,0.09332061271705748
155,0.07185802459716797,0.007654549429014745,0.0,0.0,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.25,0.39999999999999997,0.2499999999999999,0.29166666666666646,0.34722222222222227,0.30784126984126975,0.058793539373887385,131,0.2852564102564103,0.3397435897435898,0.2532876712328767,0.3348106365834005,0.3159750201450443,0.30581466559226433,0.0324866065673493
156,0.06595306396484375,0.012051474517805753,0.0,0.0,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.28074324324324323,0.24324324324324323,0.298611111111111,0.3870614035087717,0.3114035087719298,0.3032154823996928,0.04718997237464382,138,0.2963527851458886,0.24655172413793106,0.36195995785036883,0.35655453441997575,0.3230232356511184,0.31688844744105654,0.042453370193895945
157,0.09406538009643554,0.010442105638434175,0.0031302452087402345,0.006260490417480469,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.25,0.36250000000000004,0.28749999999999987,0.24999999999999983,0.34210526315789475,0.2985375939849623,0.04665964899895578,153,0.25,0.35232095490716187,0.3365384615384615,0.25,0.3748699497138893,0.31274587323190256,0.05266073383829087
158,0.08111701011657715,0.017481783150014505,0.00019998550415039061,0.0003999710083007812,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.35574324324324325,0.27499999999999997,0.33055555555555544,0.3625730994152045,0.41885964912280704,0.34768522657996337,0.046756130711935635,82,0.38782051282051283,0.25000000000000006,0.3925184404636459,0.4062987688572915,0.4157924397433674,0.37048603237696354,0.061054103644142606
159,0.10634193420410157,0.006321547129774735,0.0031275272369384764,0.006255054473876953,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.3922297297297297,0.42500000000000004,0.2999999999999999,0.3647660818713448,0.32894736842105265,0.3628944433154959,0.04456689685306723,67,0.3422413793103448,0.3572502210433246,0.37456094134176326,0.38876365528004164,0.37025316455696206,0.36661387230648723,0.01580322511347926
160,0.12233543395996094,0.02153515965266134,0.0,0.0,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.24324324324324328,0.25,0.3597222222222221,0.24999999999999983,0.25,0.270554483054483,0.044662042802056885,186,0.2896551724137931,0.29137931034482767,0.43330698981383914,0.2592335703138547,0.25,0.3047150085772629,0.06633676287110077
161,0.14711875915527345,0.03224698825303618,0.0,0.0,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.3988045738045738,0.2516891891891892,0.3533119658119657,0.38925438596491213,0.32894736842105265,0.3440145938303833,0.053198446960847946,88,0.42453138815207786,0.3084261715296199,0.4931559536354056,0.3945462180016796,0.35443037974683544,0.39501802221312365,0.06268623497686
162,0.1695641040802002,0.02259786151856805,0.006260728836059571,0.007667795533508054,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3584459459459459,0.48648648648648657,0.3319444444444444,0.3702485380116957,0.3421052631578947,0.37860372778793827,0.05644138480594643,32,0.3553050397877984,0.393766578249337,0.41447137337548295,0.4103953528697763,0.37092509103520027,0.38897268706351895,0.02276541764197489
163,0.1478804588317871,0.01557091361531476,0.00039882659912109374,0.0007976531982421875,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.25,0.25,0.2999999999999999,0.276315789473684,0.28947368421052627,0.272781954887218,0.020451404244040718,182,0.24827586206896554,0.3192307692307693,0.3557692307692308,0.29404369689613313,0.3164556962025316,0.30675505103352607,0.03530872397115177
164,0.19229607582092284,0.030337944887336536,0.0,0.0,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.3864864864864865,0.4432432432432433,0.2999999999999999,0.36622807017543835,0.4009502923976609,0.37973905484431797,0.04726000995993791,24,0.3745137046861185,0.3727895667550841,0.3717948717948718,0.3299375758626669,0.3806788624934975,0.3659429163184478,0.018265339139219915
165,0.034525394439697266,0.011698147919066827,0.00020017623901367188,0.00040035247802734376,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.24999999999999983,0.25,0.2935057915057914,0.05696765324721555,160,0.36870026525198946,0.3502210433244917,0.25,0.25,0.25,0.29378426171529626,0.05394201076373502
166,0.046857261657714845,0.02209520339121988,0.0,0.0,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.23076923076923073,0.25,0.05769230769230768,0.3124999999999999,0.2916666666666667,0.22782051282051277,0.08987117435369693,293,0.29500000000000004,0.26500000000000007,0.2783333333333333,0.28186274509803927,0.26715686274509803,0.27747058823529414,0.010855451646515085
167,0.03124265670776367,1.1316622683320587e-05,0.0,0.0,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.276315789473684,0.25,0.2551127819548872,0.010411837216910465,216,0.24827586206896554,0.25000000000000006,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.267748279526321,0.019690624130809423
168,0.0309326171875,0.007284436807636625,0.003313636779785156,0.00614746038074809,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
169,0.08156633377075195,0.030592930217702465,0.0,0.0,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.3117983367983368,0.39999999999999997,0.42553418803418797,0.2631578947368419,0.4440789473684211,0.36893993907151795,0.06914961208467649,52,0.33007957559681705,0.3380194518125554,0.519734808570425,0.3164556962025316,0.5058726629198584,0.4020324390204374,0.0908128800276925
170,0.05311226844787598,0.007653273307556759,0.0,0.0,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.31013513513513513,0.4662162162162162,0.33055555555555544,0.41959064327485357,0.39473684210526316,0.3840298719772403,0.05790221470855733,18,0.3339080459770115,0.43496905393457125,0.44268352651914294,0.4227501300502861,0.40480319056701924,0.4078227894096062,0.03910888247434067
171,0.053645992279052736,0.012933489584071102,0.0,0.0,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.35574324324324325,0.4172037422037423,0.4240384615384614,0.49597953216374246,0.3654970760233919,0.4111865274760011,0.04975240762920926,1,0.4085322723253758,0.36520335985853236,0.4175641025641026,0.4567111047644305,0.4279538414984513,0.4151929362021785,0.029784370535423117
172,0.05311994552612305,0.012491939174911447,0.0,0.0,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.34493243243243243,0.4266891891891892,0.3124999999999999,0.3198099415204677,0.18055555555555555,0.31844745873693237,0.07909564914149288,122,0.40806808134394346,0.37579575596816994,0.34935897435897434,0.325840991850182,0.19691780821917806,0.3311963223480895,0.07250883761284165
173,0.06186528205871582,0.02390465760762864,0.00039167404174804686,0.0007833480834960937,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.25,0.23648648648648646,0.2902777777777777,0.24999999999999983,0.44042397660818716,0.2922722910880805,0.07496753033034674,164,0.25,0.24113616268788687,0.28969090270460135,0.30696202531645567,0.41906537194381827,0.3013708925305524,0.0636975112404371
174,0.09759397506713867,0.020659191154840204,0.003124380111694336,0.006248760223388672,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.28269230769230774,0.460472972972973,0.3680555555555554,0.34685672514619864,0.36001461988304095,0.3638258301679354,0.057775418480227256,64,0.25897435897435905,0.39869584438549965,0.42219880576044955,0.3200172040378489,0.3937408412298507,0.35872541087760157,0.060499893236383356
175,0.07506189346313477,0.011817735218954366,0.0,0.0,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
176,0.13483009338378907,0.018093866841459347,0.0,0.0,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.28074324324324323,0.39695945945945943,0.3597222222222221,0.2631578947368419,0.5508040935672514,0.3694987581566528,0.10187398912245353,46,0.32175066312997347,0.35957117595048643,0.4733614330874605,0.3196202531645569,0.47602484725466393,0.39006567451742824,0.07055008913775786
177,0.1668825626373291,0.025977072994113785,0.00019965171813964843,0.00039930343627929686,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.33445945945945943,0.42398648648648657,0.2999999999999999,0.3278508771929823,0.4466374269005848,0.36649517938991616,0.05756195048765795,56,0.35676392572944304,0.33680371352785154,0.3814102564102564,0.38825237915523414,0.4178732443211375,0.3762207038287845,0.027708814969301446
178,0.10841407775878906,0.01602974203110559,0.006253194808959961,0.0076585767337596766,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.25,0.222972972972973,0.2783119658119657,0.276315789473684,0.24305555555555558,0.2538661232082284,0.020965425139124635,224,0.2410344827586207,0.277922192749779,0.24945205479452057,0.3291139240506329,0.252283105022831,0.26996115187527686,0.032038468183122414
179,0.14690380096435546,0.03784666276749539,0.0,0.0,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.25574324324324327,0.2286902286902287,0.27991452991452986,0.24999999999999983,0.25,0.25278064878064876,0.016475601047289498,228,0.27367374005305034,0.2662068965517242,0.3189041095890411,0.2745098039215686,0.29411764705882354,0.28548243943484153,0.0190943212041745
180,0.01875314712524414,0.0062624175523624225,0.003123903274536133,0.006247806549072267,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.25,0.25,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.3580909003277424,0.09062013432722825,73,0.25,0.25000000000000006,0.423974358974359,0.42218912881608345,0.4190245718540581,0.35303761192890015,0.08414479448352756
181,0.031216001510620116,0.014090177153469951,0.0001998424530029297,0.0003996849060058594,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.25,0.25,0.2745726495726495,0.24999999999999983,0.25,0.25491452991452984,0.009829059829059811,220,0.25,0.25000000000000006,0.21191780821917808,0.23730862207896858,0.25,0.23984528605962932,0.01480360313107558
182,0.018741703033447264,0.00624043942659185,0.0,0.0,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.3269230769230769,0.4230769230769231,0.24999999999999994,0.2499999999999999,0.25,0.30142857142857143,0.06880876088265227,142,0.25,0.4293589743589745,0.24000000000000002,0.24509803921568624,0.23039215686274508,0.2789698340874812,0.07547434263357117
183,0.040623044967651366,0.007645086088049361,0.0,0.0,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.36250000000000004,0.3249999999999999,0.3877923976608185,0.28947368421052627,0.32258312447786125,0.04951611117442424,113,0.25,0.3284040671971707,0.3653846153846154,0.3809389630657187,0.3227848101265823,0.3295024911548174,0.04538770176004346
184,0.031379985809326175,0.01152126600245113,0.0001995563507080078,0.0003991127014160156,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.22916666666666652,0.25,0.2459523809523809,0.008242704463387554,289,0.25,0.24827586206896554,0.25,0.21340316948697285,0.25,0.2423358063111877,0.01448172179477505
185,0.03436574935913086,0.006249022766495366,0.0031242847442626955,0.006248569488525391,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.21153846153846154,0.3269230769230769,0.05769230769230768,0.06249999999999997,0.2916666666666667,0.19111721611721613,0.11233201486763837,297,0.265,0.25500000000000006,0.25999999999999995,0.27205882352941174,0.23039215686274508,0.2564901960784314,0.014215807977842793
186,0.056166219711303714,0.027129834346294894,0.003130674362182617,0.006261348724365234,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.25,0.25,0.5194444444444444,0.2499999999999999,0.3684210526315789,0.3268964076858814,0.10644988871662794,102,0.2,0.25000000000000006,0.366921320688444,0.20833333333333334,0.39385729148604126,0.2838223891015637,0.08109482922314225
187,0.031242990493774415,0.009891713349162617,0.003124237060546875,0.00624847412109375,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
188,0.05380668640136719,0.016387674875322465,0.0001987457275390625,0.000397491455078125,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
189,0.07726111412048339,0.010008964283662184,0.0,0.0,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.2778846153846154,0.27195945945945943,0.2847222222222222,0.23793859649122795,0.30665204678362573,0.27586140767719713,0.02198367756882988,177,0.255,0.30329354553492494,0.3697049525816649,0.332237255921963,0.3596107161435755,0.3239692940364257,0.041508241885456175
190,0.09379196166992188,0.017094183829992886,0.003124237060546875,0.00624847412109375,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.25,0.27499999999999997,0.2624999999999999,0.24999999999999983,0.25,0.2576428571428571,0.010070162027758352,208,0.2692307692307692,0.31558355437665786,0.2474095539164032,0.2862623547771805,0.25,0.27369724646020216,0.025238448549003353
191,0.10359268188476563,0.023521976629643077,0.0,0.0,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.2303794178794179,0.25,0.24305555555555547,0.308845029239766,0.25,0.2560076256128887,0.026935240477852902,212,0.3291954022988506,0.2660256410256411,0.2778767123287671,0.29259146870123115,0.265688059513731,0.2862754567736442,0.023606984570554605
192,0.134391450881958,0.02455199431353562,0.0002681732177734375,0.000536346435546875,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.34381496881496887,0.2740384615384615,0.4270299145299145,0.263157894736842,0.30811403508771934,0.32349723494460336,0.05903621800804524,110,0.4844252873563219,0.3144606542882405,0.4381015103617843,0.2875390575859267,0.3477910151402333,0.3744635049465013,0.07484519045670823
193,0.10481014251708984,0.01679528379588434,0.003323936462402344,0.006161339538725128,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
